% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Training Data
% Num of bins:  64
%
% Description:
% This is a test file for image classification to categorize images.  The
% data set consists of 285 test images.
%
% Number of Attributes: 64 numeric attributes and the class
% 
% Attributes:
%    bin1 - bin64
%    Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50    
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE bin9 numeric
@ATTRIBUTE bin10 numeric
@ATTRIBUTE bin11 numeric
@ATTRIBUTE bin12 numeric
@ATTRIBUTE bin13 numeric
@ATTRIBUTE bin14 numeric
@ATTRIBUTE bin15 numeric
@ATTRIBUTE bin16 numeric
@ATTRIBUTE bin17 numeric
@ATTRIBUTE bin18 numeric
@ATTRIBUTE bin19 numeric
@ATTRIBUTE bin20 numeric
@ATTRIBUTE bin21 numeric
@ATTRIBUTE bin22 numeric
@ATTRIBUTE bin23 numeric
@ATTRIBUTE bin24 numeric
@ATTRIBUTE bin25 numeric
@ATTRIBUTE bin26 numeric
@ATTRIBUTE bin27 numeric
@ATTRIBUTE bin28 numeric
@ATTRIBUTE bin29 numeric
@ATTRIBUTE bin30 numeric
@ATTRIBUTE bin31 numeric
@ATTRIBUTE bin32 numeric
@ATTRIBUTE bin33 numeric
@ATTRIBUTE bin34 numeric
@ATTRIBUTE bin35 numeric
@ATTRIBUTE bin36 numeric
@ATTRIBUTE bin37 numeric
@ATTRIBUTE bin38 numeric
@ATTRIBUTE bin39 numeric
@ATTRIBUTE bin40 numeric
@ATTRIBUTE bin41 numeric
@ATTRIBUTE bin42 numeric
@ATTRIBUTE bin43 numeric
@ATTRIBUTE bin44 numeric
@ATTRIBUTE bin45 numeric
@ATTRIBUTE bin46 numeric
@ATTRIBUTE bin47 numeric
@ATTRIBUTE bin48 numeric
@ATTRIBUTE bin49 numeric
@ATTRIBUTE bin50 numeric
@ATTRIBUTE bin51 numeric
@ATTRIBUTE bin52 numeric
@ATTRIBUTE bin53 numeric
@ATTRIBUTE bin54 numeric
@ATTRIBUTE bin55 numeric
@ATTRIBUTE bin56 numeric
@ATTRIBUTE bin57 numeric
@ATTRIBUTE bin58 numeric
@ATTRIBUTE bin59 numeric
@ATTRIBUTE bin60 numeric
@ATTRIBUTE bin61 numeric
@ATTRIBUTE bin62 numeric
@ATTRIBUTE bin63 numeric
@ATTRIBUTE bin64 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
11262,492,0,0,1282,746,0,0,8,310,1,0,0,0,0,0,615,3412,0,0,37,17264,692,0,0,640,425,0,0,2,70,0,0,0,0,0,0,1567,4362,0,0,32,6471,45,0,0,301,208,0,0,0,0,0,0,0,0,0,0,500,936,0,0,16,2604,?
17359,390,0,0,610,49,0,0,0,0,0,0,0,0,0,0,5346,13310,524,0,315,14190,228,0,0,291,60,0,0,0,0,0,0,225,707,0,0,4773,3028,0,0,110,2032,6,0,0,284,23,0,0,0,0,0,0,0,0,0,0,489,342,0,0,100,909,?
7357,54,0,0,119,192,0,0,0,0,0,0,0,0,0,0,173,350,0,0,18,8215,403,0,0,244,680,0,0,0,765,0,0,0,0,0,0,17,211,0,0,1,2005,28,0,0,5431,6699,0,0,0,0,0,0,0,0,0,0,4,20,0,0,2,3312,?
2105,1,0,0,6451,322,0,0,0,0,0,0,0,0,0,0,363,1,0,0,756,3969,0,0,0,8842,221,0,0,0,0,0,0,0,0,0,0,67,1,0,0,637,19446,0,0,0,5775,2499,0,0,0,0,0,0,0,0,0,0,64,1,0,0,533,7946,?
146,0,0,0,431,158,0,0,0,68,0,0,0,0,0,0,1,0,0,0,0,347,3,0,0,334,277,0,0,0,117,0,0,0,0,0,0,22,9,0,0,2,138,0,0,0,10683,55055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4209,?
5492,11,0,0,522,731,0,0,0,58,30,0,0,0,0,0,29,43,0,0,6,1384,2,0,0,1253,13574,0,0,22,29786,0,0,0,0,0,0,71,38,0,0,17,540,0,0,0,354,358,0,0,0,0,0,0,0,0,0,0,6,5,0,0,9,5509,?
13227,129,5,0,0,4,0,0,0,0,0,0,0,0,0,0,10390,1788,15,1,8,2572,18,0,0,0,0,0,0,0,0,0,1373,1135,20,0,8,4138,484,4,0,3,1567,0,0,0,0,0,473,1486,960,1,1,899,777,37,0,0,610,726,0,0,0,5441,?
6941,47,0,0,802,997,0,0,0,0,0,0,0,0,0,0,873,1047,0,0,42,5922,30,0,0,331,252,0,0,0,0,0,27,1113,105,0,1,641,691,0,0,23,1525,13,0,0,201,1308,0,8,170,0,0,0,207,44,0,0,61,130,0,0,11,42737,?
55,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,869,0,0,0,5690,1050,0,0,13,2272,0,0,0,0,0,0,260,49,0,0,1690,5654,0,0,0,14629,11,0,0,7,5,0,10,223,144,0,2,1664,744,0,0,7923,2835,0,0,4,887,?
32163,113,0,0,369,75,0,0,0,0,0,0,0,0,0,0,459,586,0,0,48,6850,29,0,0,28,47,0,0,0,0,0,146,5,0,0,10,628,966,0,0,10,6491,24,0,0,36,202,1,0,0,0,6,23,3,0,0,1,298,732,0,0,7,4244,?
2479,8,0,0,63,7,0,0,0,0,0,0,0,0,0,0,2025,1523,0,0,553,6260,2,0,0,9,5,0,0,0,0,0,0,54,0,0,0,3068,1214,0,0,73,1942,6,0,0,2,1144,0,0,0,0,0,0,52,0,0,0,1050,1199,0,0,3,36659,?
1994,552,0,0,115,1947,0,0,0,34652,178,0,0,2,76,0,9,419,0,0,0,1011,32,0,0,1132,332,0,0,0,35,2,0,0,0,0,0,0,8,0,0,3,475,3,0,0,137,401,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,11220,?
1534,6,0,0,43,39,0,0,0,0,0,0,0,0,0,0,422,665,0,0,6,3780,54,0,0,140,607,0,0,0,895,0,168,433,0,0,7,657,2385,0,0,8,2708,10,0,0,42500,4625,32,240,0,0,0,227,29,5,0,0,137,97,0,0,32,1409,?
2899,5,0,0,525,120,0,0,2,0,0,0,0,0,0,0,994,1811,52,0,113,8522,522,0,0,845,147,0,0,0,0,0,3,720,219,0,0,5580,17853,0,0,189,8851,4,0,0,213,34,0,119,1248,94,0,16,801,225,0,0,377,532,0,0,27,938,?
3094,0,0,0,2518,4,0,0,0,0,0,0,0,0,0,0,1403,147,0,0,5580,22449,0,0,0,11493,18,0,0,0,0,0,23,92,0,0,55,2526,180,0,0,2351,1839,0,0,0,562,0,0,0,0,0,0,386,843,141,0,60,883,808,0,0,190,255,?
57878,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2215,349,0,0,49,1467,0,0,0,0,3,0,0,0,0,0,3,36,0,0,0,657,131,0,0,5,554,0,0,0,0,0,0,0,0,0,0,2,24,0,0,0,325,101,0,0,2,1594,?
6489,283,0,0,266,3476,1,0,0,58,74,0,0,0,30,1,0,0,0,0,0,356,75,0,0,32,1664,2,0,0,5515,19425,0,0,0,0,0,0,0,0,0,0,267,70,0,0,33,39390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2593,?
3639,1321,0,0,1339,2403,0,0,64,1,0,0,0,0,0,0,116,9055,0,0,136,20081,1344,0,90,489,415,0,0,0,0,0,23,0,0,0,31,349,703,0,0,76,3227,35,0,3,1814,1866,1,1,0,0,0,27,1,0,0,3,84,32,0,0,141,15890,?
3630,258,0,0,57,125,0,0,0,0,0,0,0,0,0,0,586,3124,0,0,130,6208,284,0,0,224,404,0,0,0,0,0,186,20,0,0,2,366,846,0,0,32,10799,343,0,0,4390,3414,0,0,0,0,0,0,0,0,0,0,1576,5442,0,0,46,25308,?
3884,940,0,0,365,315,0,0,0,70,0,0,0,0,0,0,475,11231,102,0,6,7210,1674,0,0,867,414,0,0,0,21,0,0,0,0,0,0,30,762,0,0,6,2621,118,0,0,267,1174,0,0,0,0,0,0,0,0,0,0,7,30,0,0,3,19008,?
201,0,0,0,352,684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2890,0,0,0,1223,1630,0,0,0,142,0,0,0,0,0,0,1,1,0,0,2,1130,1,0,0,5247,5011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,41774,?
1597,0,0,0,17,17,0,0,0,0,0,0,0,0,0,0,1248,2659,0,0,93,1912,8,0,0,40,56,0,0,0,0,0,4,530,5,0,1,2031,2388,0,0,10,2342,24,0,0,2241,20597,0,0,0,0,0,211,3618,3,0,3,6098,8162,0,0,6,4079,?
5715,3,0,0,2651,282,0,0,16,50,1,0,0,2,6,0,147,207,0,0,75,2907,6,0,0,2293,1875,0,0,0,185,8,0,0,0,0,0,36,238,0,0,54,4083,28,0,0,1986,578,0,0,0,0,0,0,23,26,0,0,781,1872,0,0,31,25435,?
4695,337,0,0,201,597,1,0,0,1,0,0,0,0,0,0,201,1330,26,0,20,3749,536,0,0,35,625,4,0,0,223,144,0,8,2,0,0,253,7376,119,0,3,3518,2143,0,0,16,7846,0,0,0,0,0,0,90,44,0,0,140,6929,0,0,3,13685,?
3513,97,0,0,266,793,0,0,0,71699,412,0,0,51,62,0,118,585,0,0,0,1979,17,0,0,1214,519,0,0,0,28,0,0,0,0,0,0,71,198,0,0,1,623,5,0,0,92,115,0,0,0,0,0,0,3,0,0,0,54,64,0,0,4,3517,?
7868,14,0,0,953,204,0,0,0,0,0,0,0,0,0,0,1434,1515,1102,0,193,1452,29,0,0,67,71,0,0,0,0,0,10,719,6512,5,2,1064,5577,75,0,8,1560,69,0,0,12,46,0,0,2885,25,0,0,10570,3274,0,0,2189,7703,0,0,2,12311,?
17608,61,0,0,36,32,0,0,0,0,0,0,0,0,0,0,2945,4708,0,0,23,1155,91,0,0,5,17,0,0,0,0,0,863,9358,629,0,1,1070,1790,0,0,1,1860,47,0,0,0,10,226,63,88,0,0,149,861,1,0,0,351,1009,0,0,0,14830,?
6557,1503,0,0,9,24,0,0,0,0,0,0,0,0,0,0,3086,33342,355,0,9,6211,77,0,0,6,2,0,0,0,0,0,15,173,376,0,0,1162,855,0,0,9,1193,10,0,0,4,2,0,0,0,0,0,32,9,2,0,14,620,659,0,0,12,19117,?
9852,551,0,0,2,80,0,0,0,0,0,0,0,0,0,0,260,860,10788,0,0,803,737,0,0,0,89,0,0,0,0,0,0,6,4462,0,0,11,4123,322,0,0,708,402,0,0,0,300,0,0,0,0,0,0,0,7,0,0,0,746,0,0,0,34845,?
6225,18,0,0,3931,137,0,0,0,0,0,0,0,0,0,0,779,1673,0,0,427,7369,56,0,3,158,12,0,0,0,0,0,15,3661,3960,0,17,3864,9745,0,0,132,1622,0,0,1,49,2,0,0,582,0,0,4,3999,328,0,0,896,2244,0,0,107,14964,?
17928,44,0,0,72,22,0,0,0,0,0,0,0,0,0,0,6990,3100,0,0,32,3610,10,0,0,161,267,0,0,0,0,0,24,5,0,0,9,730,409,0,0,60,7343,12,0,0,1453,72,0,0,0,0,0,0,0,0,0,0,696,201,0,0,306,21124,?
2065,253,0,0,60,939,5,0,0,197,1283,0,0,0,853,1768,859,1201,0,0,0,1108,91,0,0,12,648,23,0,0,277,13606,10,247,0,0,0,822,1024,0,0,0,265,86,0,0,4,731,0,0,0,0,0,6,639,0,0,0,305,64,0,0,0,10141,?
11653,0,0,0,250,2,0,0,0,0,0,0,0,0,0,0,2049,406,0,0,480,18439,0,0,0,126,5,0,0,0,0,0,1,0,0,0,0,3716,632,0,0,375,16813,1,0,0,623,93,0,0,0,0,0,0,0,0,0,0,414,151,0,0,256,10010,?
2547,0,0,0,932,176,0,0,0,0,0,0,0,0,0,0,2261,1243,0,0,250,22762,0,0,0,450,118,0,0,0,0,0,0,0,0,0,0,10887,8073,0,0,313,19406,0,0,0,754,89,0,0,0,0,0,0,0,0,0,0,309,8,0,0,198,4211,?
3549,0,0,0,2396,311,0,0,16,347,2,0,0,0,1,0,0,0,0,0,80,1538,0,0,1,2207,598,0,0,4,106,0,0,0,0,0,0,50,8,0,0,88,4884,0,0,0,3443,5194,0,0,0,0,0,0,0,0,0,0,1463,165,0,0,329,38020,?
6896,0,0,0,93,1,0,0,0,0,0,0,0,0,0,0,1633,1516,0,0,526,18048,1,0,0,626,7,0,0,0,0,0,0,53,0,0,0,9596,2063,0,0,1251,28982,0,0,0,275,5,0,0,0,0,0,0,0,0,0,0,189,17,0,0,208,878,?
1387,1,0,0,11713,4028,0,0,0,0,0,0,0,0,0,0,189,1,0,0,114,6904,0,0,0,6649,5943,0,0,0,0,0,8,0,0,0,5,38,1,0,0,11,20467,0,0,0,1505,1249,0,0,0,0,0,2,0,0,0,3,5,0,0,0,2,75,?
6325,116,0,0,713,761,0,0,0,1,0,0,0,0,0,0,2217,842,0,0,212,22993,87,0,0,313,732,0,0,0,7544,0,125,26,9,0,32,3445,2165,0,0,42,2496,6,0,0,5889,4557,7,6,0,0,22,47,7,3,0,6,91,70,0,0,8,16985,?
4800,427,0,0,958,1193,0,0,0,0,0,0,0,0,0,0,83,423,1,0,14,10305,404,0,0,279,202,0,0,0,0,0,0,16,26,0,0,206,1193,0,0,72,4415,44,0,0,107,2865,0,0,102,10,0,0,306,150,0,0,51,204,0,0,0,23644,?
4831,30,0,0,725,834,0,0,4,2962,0,0,0,0,0,0,1,26,0,0,5,2392,43,0,0,877,537,0,0,0,51,0,0,0,0,0,0,3,42,0,0,7,6993,37,0,0,901,504,0,0,0,0,0,0,4,15,0,0,11,56,0,0,5,22804,?
46868,327,0,0,819,204,0,0,0,0,0,0,0,0,0,0,4688,2213,35,0,1732,5781,442,0,0,50,30,0,0,0,0,0,0,180,1,0,0,1151,729,0,0,13,3598,59,0,0,33,35,0,0,0,0,0,1,28,0,0,0,481,1006,0,0,0,23710,?
35124,2,0,0,56,0,0,0,0,0,0,0,0,0,0,0,3082,1633,0,0,238,4116,55,0,0,39,60,0,0,0,0,0,9,198,0,0,10,4079,1700,0,0,124,3555,44,0,0,161,220,0,0,0,0,0,392,5738,0,0,75,16751,4372,0,0,38,14689,?
41736,1057,0,0,1087,2219,0,0,0,0,0,0,0,0,0,0,1338,2235,307,0,211,5741,1289,0,0,244,212,0,0,0,0,0,4,80,829,8,0,1559,4362,86,0,186,4385,170,0,0,91,32,0,18,0,0,0,29,318,12,0,34,13271,6929,0,0,146,4443,?
40446,42,0,0,1025,494,0,0,0,12,0,0,0,0,0,0,2497,2577,0,0,266,7868,16,0,0,166,72,0,0,0,0,0,0,152,11,0,1,3215,3334,0,0,139,3040,0,0,0,48,27,0,0,0,0,0,1,797,43,0,25,10210,6268,0,0,101,5829,?
33185,304,0,0,609,968,0,0,0,8,0,0,0,0,0,0,2237,2926,0,0,168,8285,113,0,0,24,99,0,0,0,0,0,11,434,4,0,10,6636,2754,0,0,109,1463,48,0,0,31,95,0,0,0,0,0,402,3544,0,0,13,12275,6802,0,0,26,2349,?
36293,45,0,0,728,290,0,0,0,0,0,0,0,0,0,0,2015,4441,0,0,261,10518,289,0,0,212,62,0,0,0,0,0,0,4,0,0,0,2681,4261,0,0,188,5377,578,0,0,94,236,0,0,0,0,0,4,241,0,0,70,13486,4111,0,0,174,4091,?
34519,244,0,0,683,519,0,0,0,0,0,0,0,0,0,0,1118,2337,0,0,526,9234,675,0,0,112,7,0,0,0,0,0,0,50,58,0,13,2556,4819,4,0,205,5846,965,0,0,53,8,0,0,0,0,0,22,323,7,0,57,14521,5480,0,0,307,11128,?
30600,1087,0,0,256,845,0,0,0,0,0,0,0,0,0,0,919,4667,0,0,89,14757,1187,0,0,50,46,0,0,0,0,0,0,12,0,0,3,1481,2183,0,0,38,1131,86,0,0,21,27,0,0,0,0,0,4,652,0,0,10,9374,8062,0,0,44,2736,?
28810,26,0,0,115,17,0,0,0,0,0,0,0,0,0,0,1672,945,0,0,148,6787,363,0,0,14,123,0,0,0,0,0,0,40,152,0,0,3073,1948,0,0,24,8449,62,0,0,5,9,0,0,0,0,0,10,1055,0,0,7,13177,5395,0,0,16,7958,?
15810,309,0,0,0,61,0,0,0,0,0,0,0,0,0,0,3806,1931,0,0,5,10749,356,0,0,3,181,0,0,0,0,0,84,4,0,0,46,6161,2030,0,0,12,10851,889,0,0,8,136,0,0,0,0,0,237,543,0,0,22,13150,964,0,0,26,9451,?
9454,3,0,0,8,2,0,0,0,0,0,0,0,0,0,0,5368,3365,0,0,26,5286,80,0,0,8,85,0,0,0,0,0,0,3571,41,0,1,2620,1301,0,0,76,20266,154,0,0,194,1224,0,0,11,0,0,86,1386,0,0,95,10690,743,0,0,591,8565,?
12457,1177,0,0,1948,123,0,0,0,0,0,0,0,0,0,0,1139,8531,7,0,56,21115,7951,0,0,159,163,0,0,0,0,0,0,4,0,0,0,2867,5007,2,0,345,9286,158,0,0,779,499,0,0,0,0,0,0,4,0,0,11,7380,2143,0,0,495,7800,?
15502,8,0,0,6,8,0,0,0,0,0,0,0,0,0,0,11116,6220,0,0,15,4869,12,0,0,5,19,0,0,0,0,0,14,268,0,0,39,7824,1105,0,0,53,9810,288,0,0,179,1161,0,0,0,0,0,107,19,0,0,28,12403,1010,0,0,223,4871,?
17204,54,0,0,11,35,0,0,0,0,0,0,0,0,0,0,3260,1797,0,0,10,13796,859,0,0,0,4,0,0,0,0,0,756,31,0,0,38,5733,6165,0,0,4,7381,18,0,0,43,223,0,0,0,0,0,246,398,0,0,11,14174,824,0,0,8,5487,?
33751,105,0,0,22,14,0,0,0,0,0,0,0,0,0,0,7287,2440,0,0,43,3852,24,0,0,11,33,0,0,0,0,0,37,4,0,0,68,5121,898,0,0,100,4878,1,0,0,264,693,3,29,2,0,0,211,24,0,0,54,15950,270,0,0,212,6369,?
26458,6,0,0,186,113,0,0,0,0,0,0,0,0,0,0,1059,10340,0,0,623,6357,0,0,0,378,743,0,0,0,2,0,2,2561,182,0,104,2158,47,0,0,2537,11510,0,0,0,967,1202,0,0,0,0,0,3,0,0,0,19,4534,0,0,0,1617,1319,?
22749,40,0,0,686,1501,0,0,0,0,0,0,0,0,0,0,2735,6872,0,0,48,14549,31,0,0,36,248,0,0,0,0,0,0,0,0,0,28,4912,1286,0,0,105,12074,13,0,0,286,1199,0,0,0,0,0,20,0,0,0,35,8513,320,0,0,41,2642,?
9917,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4607,1380,0,0,4,3003,86,0,0,0,7,0,0,0,0,0,51,5,0,0,48,5713,1421,0,0,4,26292,1094,0,0,48,318,0,0,0,0,0,402,713,0,0,19,13272,576,0,0,17,6009,?
13108,30,0,0,121,549,0,0,0,0,0,0,0,0,0,0,4422,1332,0,0,101,15113,96,0,0,279,405,0,0,0,0,0,7,9,0,0,79,8641,2793,0,0,266,14598,74,0,0,235,390,0,0,0,0,0,128,79,0,0,37,13190,220,0,0,116,5508,?
13896,3,0,0,3266,2135,0,0,0,0,0,0,0,0,0,0,1545,816,0,0,653,5479,4,0,0,466,25,0,0,0,0,0,0,18,0,0,1,2190,2039,0,0,311,4199,67,0,0,15,4,0,0,0,0,0,23,91,1,0,135,14465,8732,0,0,1113,19209,?
19390,255,0,0,2647,3698,0,0,0,310,0,0,0,0,0,0,2558,12318,0,0,199,10546,319,0,0,1643,75,0,0,0,0,0,0,0,5,0,0,1234,2271,0,0,67,2430,5,0,0,5,0,0,0,0,0,0,13,11,0,0,46,7138,2244,0,0,265,11218,?
27870,313,0,0,2948,3836,0,0,0,1,0,0,0,0,0,0,4380,2242,0,0,166,12841,183,0,0,357,284,0,0,0,0,0,2,13,1,0,0,2869,3725,0,0,83,6407,1,0,0,4,9,0,0,0,0,0,15,76,0,0,77,10751,2249,0,0,241,4505,?
29198,15,0,0,73,1762,0,0,0,3,0,0,0,0,0,0,2076,1205,0,0,58,12594,53,0,0,1456,3975,0,0,0,4,0,2,34,0,0,1,6805,3742,0,0,26,4609,46,0,0,234,320,0,0,0,0,0,98,1151,0,0,28,14361,5496,0,0,27,7493,?
22510,1338,0,0,2510,3836,0,0,0,420,0,0,0,0,0,0,1351,13510,13,0,263,7029,736,0,0,1604,148,0,0,0,0,0,0,0,0,0,0,1581,2113,64,0,181,4140,230,0,0,6,0,0,0,0,0,0,6,3,3,0,97,9263,2676,0,0,685,11044,?
13461,251,0,0,2293,2330,0,0,0,126,0,0,0,0,0,0,745,5449,0,0,196,14948,12464,0,0,676,209,0,0,0,0,0,0,0,0,0,0,1251,7410,0,0,99,3920,1,0,0,2,3,0,0,0,0,0,6,2,0,0,66,8324,1341,0,0,469,7658,?
17534,38,0,0,1700,3028,0,0,0,1271,0,0,0,0,0,0,4956,4015,0,0,115,14010,54,0,0,1494,191,0,0,0,2,0,0,1,0,0,0,1319,501,0,0,56,5135,17,0,0,8,24,0,0,0,0,0,0,0,0,0,27,6179,2194,0,0,264,13083,?
19560,1105,0,0,2339,5172,0,0,0,146,0,0,0,0,0,0,2044,5886,2,0,78,10002,558,0,0,1450,195,0,0,0,0,0,0,161,23,0,6,1484,3409,75,0,48,3306,2104,0,0,4,9,0,0,0,0,0,14,424,94,0,53,9712,8523,0,0,194,8394,?
18653,51,0,0,2946,4489,0,0,0,1410,0,0,0,0,0,0,3433,5040,1,0,174,8721,51,0,0,598,26,0,0,0,0,0,1,204,34,0,1,2421,5541,8,0,172,12710,85,0,0,34,15,0,0,0,0,0,1,1374,71,0,18,5293,3210,0,0,587,9085,?
19643,1644,0,0,3728,4041,0,0,0,63,0,0,0,0,0,0,735,5683,48,0,227,5974,727,0,0,191,9,0,0,0,0,0,0,54,338,20,1,2051,12356,566,0,227,6251,777,0,0,15,1,0,35,42,19,0,3,22,455,0,112,9821,2730,0,0,908,4222,?
