% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Training Data
% Num of bins:  64
%
% Description:
% This is a test file for image classification to categorize kangaroo images.  The
% data set consists of 36 test images.

% Number of Attributes: 64 numeric attributes and the class
% 
% Attributes:
%    bin1 - bin64
%    Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50    
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE bin9 numeric
@ATTRIBUTE bin10 numeric
@ATTRIBUTE bin11 numeric
@ATTRIBUTE bin12 numeric
@ATTRIBUTE bin13 numeric
@ATTRIBUTE bin14 numeric
@ATTRIBUTE bin15 numeric
@ATTRIBUTE bin16 numeric
@ATTRIBUTE bin17 numeric
@ATTRIBUTE bin18 numeric
@ATTRIBUTE bin19 numeric
@ATTRIBUTE bin20 numeric
@ATTRIBUTE bin21 numeric
@ATTRIBUTE bin22 numeric
@ATTRIBUTE bin23 numeric
@ATTRIBUTE bin24 numeric
@ATTRIBUTE bin25 numeric
@ATTRIBUTE bin26 numeric
@ATTRIBUTE bin27 numeric
@ATTRIBUTE bin28 numeric
@ATTRIBUTE bin29 numeric
@ATTRIBUTE bin30 numeric
@ATTRIBUTE bin31 numeric
@ATTRIBUTE bin32 numeric
@ATTRIBUTE bin33 numeric
@ATTRIBUTE bin34 numeric
@ATTRIBUTE bin35 numeric
@ATTRIBUTE bin36 numeric
@ATTRIBUTE bin37 numeric
@ATTRIBUTE bin38 numeric
@ATTRIBUTE bin39 numeric
@ATTRIBUTE bin40 numeric
@ATTRIBUTE bin41 numeric
@ATTRIBUTE bin42 numeric
@ATTRIBUTE bin43 numeric
@ATTRIBUTE bin44 numeric
@ATTRIBUTE bin45 numeric
@ATTRIBUTE bin46 numeric
@ATTRIBUTE bin47 numeric
@ATTRIBUTE bin48 numeric
@ATTRIBUTE bin49 numeric
@ATTRIBUTE bin50 numeric
@ATTRIBUTE bin51 numeric
@ATTRIBUTE bin52 numeric
@ATTRIBUTE bin53 numeric
@ATTRIBUTE bin54 numeric
@ATTRIBUTE bin55 numeric
@ATTRIBUTE bin56 numeric
@ATTRIBUTE bin57 numeric
@ATTRIBUTE bin58 numeric
@ATTRIBUTE bin59 numeric
@ATTRIBUTE bin60 numeric
@ATTRIBUTE bin61 numeric
@ATTRIBUTE bin62 numeric
@ATTRIBUTE bin63 numeric
@ATTRIBUTE bin64 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
0.02756060659885406494140625,0.013909091241657733917236328125,0,0,0.0003333333297632634639739990234375,0.0003636363544501364231109619140625,0,0,0,0,0,0,0,0,0,0,0.005075757391750812530517578125,0.0426212139427661895751953125,0.0047878785990178585052490234375,0,0.0006515151471830904483795166015625,0.15524242818355560302734375,0.088833332061767578125,0,0,0.00196969695389270782470703125,0.00125757581554353237152099609375,0,0,0,0,0,0,0.0006515151471830904483795166015625,0.000227272728807292878627777099609375,0,0,0.022878788411617279052734375,0.16501514613628387451171875,0.008106060326099395751953125,0,0.0039090909995138645172119140625,0.21443939208984375,0.071727275848388671875,0,0,0.00200000009499490261077880859375,0.00051515153609216213226318359375,0,0,0,0,0,0,0.00016666666488163173198699951171875,0.000030303030143841169774532318115234375,0,0,0.01312121190130710601806640625,0.05099999904632568359375,0,0,0.00412121228873729705810546875,0.09948484599590301513671875,?
0.02809711359441280364990234375,0.002086614258587360382080078125,0,0,0.001167978974990546703338623046875,0.001049868762493133544921875,0,0,0,0,0,0,0,0,0,0,0.003687663935124874114990234375,0.00227034115232527256011962890625,0,0,0.0006955380667932331562042236328125,0.0448556430637836456298828125,0.02430446259677410125732421875,0,0,0.0034908135421574115753173828125,0.012703412212431430816650390625,0,0,0,0.0001181102343252860009670257568359375,0,0,0,0,0,0,0.003136483021080493927001953125,0.008595800958573818206787109375,0.000013123359167366288602352142333984375,0,0.0009842519648373126983642578125,0.15517060458660125732421875,0.2918241322040557861328125,0,0,0.004881889559328556060791015625,0.02114173211157321929931640625,0,0,0,0,0,0,0,0,0,0,0.002112860791385173797607421875,0.0655643045902252197265625,0,0,0.00047244093730114400386810302734375,0.32157480716705322265625,?
0.02803230471909046173095703125,0,0,0,0.00004405286381370387971401214599609375,0,0,0,0,0,0,0,0,0,0,0,0.109823785722255706787109375,0.0567547716200351715087890625,0,0,0.0050954478792846202850341796875,0.218193829059600830078125,0,0,0,0.00033773863106034696102142333984375,0.00004405286381370387971401214599609375,0,0,0,0,0,0,0.0007488986593671143054962158203125,0,0,0,0.15328927338123321533203125,0.0548458136618137359619140625,0,0,0.0008223201148211956024169921875,0.09198237955570220947265625,0.00005873715053894557058811187744140625,0,0,0.00033773863106034696102142333984375,0.00014684288180433213710784912109375,0,0,0,0,0,0,0.0023641702719032764434814453125,0,0,0,0.0516005866229534149169921875,0.0464464016258716583251953125,0,0,0.00038179146940819919109344482421875,0.1786490380764007568359375,?
0.4528232514858245849609375,0.0692882537841796875,0,0,0.0514828003942966461181640625,0.101316727697849273681640625,0,0,0,0,0,0,0,0,0,0,0.009703439660370349884033203125,0.011328588239848613739013671875,0,0,0.00383155397139489650726318359375,0.12666666507720947265625,0.014709371142089366912841796875,0,0,0.00272835115902125835418701171875,0.0057651246897876262664794921875,0,0,0,0,0,0,0.005599050782620906829833984375,0,0,0,0.04731909930706024169921875,0.02727164886891841888427734375,0,0,0.0004270462668500840663909912109375,0.0332977473735809326171875,0.001577698742039501667022705078125,0,0,0.00047449584235437214374542236328125,0.001459074788726866245269775390625,0,0,0,0,0,0,0.005409252829849720001220703125,0,0,0,0.0113404504954814910888671875,0.0044365362264215946197509765625,0,0,0.0000830367716844193637371063232421875,0.011660735122859477996826171875,?
0.11263768374919891357421875,0.008985507301986217498779296875,0.001260869554243981838226318359375,0,0,0.0458550713956356048583984375,0.10505796968936920166015625,0.263492763042449951171875,0,0,0,0.0001884058001451194286346435546875,0,0,0,0,0.03227536380290985107421875,0.087173916399478912353515625,0.00192753621377050876617431640625,0,0,0.00034782607690431177616119384765625,0.0172463767230510711669921875,0.0006956521538086235523223876953125,0,0,0.000231884056120179593563079833984375,0.0007826086948625743389129638671875,0,0,0,0,0,0.113782607018947601318359375,0.014681159518659114837646484375,0,0,0.02720289863646030426025390625,0.096115939319133758544921875,0.00005797101403004489839076995849609375,0,0,0.00004347825961303897202014923095703125,0.00005797101403004489839076995849609375,0,0,0,0,0,0.0006231883889995515346527099609375,0.000028985507015022449195384979248046875,0,0,0.00107246381230652332305908203125,0.063681162893772125244140625,0.00115942023694515228271484375,0,0,0.00088405795395374298095703125,0.0024492754600942134857177734375,0,0,0,0,?
0.000722610740922391414642333984375,0,0,0,0.0210489518940448760986328125,0,0,0,0,0,0,0,0,0,0,0,0.00037296037771739065647125244140625,0,0,0,0.0283682979643344879150390625,0.03369463980197906494140625,0,0,0,0.00165501167066395282745361328125,0,0,0,0,0,0,0,0,0,0,0,0.00752913765609264373779296875,0.00031468531233258545398712158203125,0,0,0.007960372604429721832275390625,0.072400934994220733642578125,0,0,0,0.00097902095876634120941162109375,0,0,0,0,0,0,0,0,0,0,0,0.03189976513385772705078125,0.000384615384973585605621337890625,0,0,0.0120629370212554931640625,0.7806060314178466796875,?
0.24318008124828338623046875,0.0101021714508533477783203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012567049823701381683349609375,0.108160920441150665283203125,0.001609195373021066188812255859375,0,0,0.0275478921830654144287109375,0.00320561951957643032073974609375,0,0,0,0,0,0,0,0,0,0,0.010306513868272304534912109375,0.0060025542043149471282958984375,0,0,0.01068965531885623931884765625,0.15536399185657501220703125,0.00205619423650205135345458984375,0,0,0.006385696120560169219970703125,0.00102171138860285282135009765625,0,0,0,0,0,0,0,0,0,0,0.0526819936931133270263671875,0.08549170196056365966796875,0,0,0.0051213284023106098175048828125,0.23692210018634796142578125,0,0,0,0.02158365212380886077880859375,?
0.11734597384929656982421875,0.006287519820034503936767578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07041074335575103759765625,0.343475520610809326171875,0,0,0,0.111895732581615447998046875,0.0000315955767291598021984100341796875,0,0,0,0,0,0,0,0,0,0.00001579778836457990109920501708984375,0.062559239566326141357421875,0.0000789889381849206984043121337890625,0,0,0.20078988373279571533203125,0.053333334624767303466796875,0,0,0,0.0028909952379763126373291015625,0,0,0,0,0,0,0.0002527646138332784175872802734375,0.0000789889381849206984043121337890625,0,0,0.000473933643661439418792724609375,0.02612954191863536834716796875,0,0,0,0.00355450226925313472747802734375,0.00039494471275247633457183837890625,0,0,0,0,?
0.3785200417041778564453125,0.0080359615385532379150390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1139280796051025390625,0.17417703568935394287109375,0.000013831258911523036658763885498046875,0,0.00027662518550641834735870361328125,0.119861684739589691162109375,0.000110650071292184293270111083984375,0,0,0.0000691562963766045868396759033203125,0.0000553250356460921466350555419921875,0,0,0,0,0,0,0.02073305658996105194091796875,0.000802212976850569248199462890625,0,0,0.093084372580051422119140625,0.047952972352504730224609375,0,0,0.00002766251782304607331752777099609375,0.008948824368417263031005859375,0,0,0,0,0,0,0,0,0,0,0,0.011825726367533206939697265625,0.00098201935179531574249267578125,0,0,0.0130843706429004669189453125,0.0073167360387742519378662109375,0,0,0,0.0001936376211233437061309814453125,?
0.03653036057949066162109375,0.074981413781642913818359375,0.0123667903244495391845703125,0,0.0005452292389236390590667724609375,0.007769516669213771820068359375,0.007856258191168308258056640625,0,0,0,0,0,0,0,0,0,0.0015365551225841045379638671875,0.039045847952365875244140625,0.050941757857799530029296875,0.0000371747228200547397136688232421875,0.00021065675537101924419403076171875,0.038810409605503082275390625,0.112317226827144622802734375,0.011053283698856830596923828125,0,0.00030978934955783188343048095703125,0.001610904582776129245758056640625,0.00335811637341976165771484375,0,0,0,0,0,0.0008178438874892890453338623046875,0.0338537804782390594482421875,0.006468401290476322174072265625,0,0.006431226618587970733642578125,0.0461338274180889129638671875,0.0460346974432468414306640625,0,0.00047087980783544480800628662109375,0.0497026033699512481689453125,0.0325278826057910919189453125,0,0,0.000235439903917722404003143310546875,0.00064436183311045169830322265625,0,0,0.00210656761191785335540771484375,0.0335563831031322479248046875,0,0,0.0012887236662209033966064453125,0.12788103520870208740234375,0,0,0.0222676582634449005126953125,0.080557622015476226806640625,0,0,0.0009417596156708896160125732421875,0.108798019587993621826171875,?
0.07186186313629150390625,0.00007507507689297199249267578125,0,0,0.0086786784231662750244140625,0.00091591593809425830841064453125,0,0,0,0,0,0,0,0,0,0,0.0499549545347690582275390625,0.003183183260262012481689453125,0,0,0.0395945943892002105712890625,0.4577777683734893798828125,0.00914414413273334503173828125,0,0,0.00121621624566614627838134765625,0.00031531532295048236846923828125,0,0,0,0,0,0,0,0,0,0,0.078048050403594970703125,0.02893393300473690032958984375,0,0,0.0026726727373898029327392578125,0.19120119512081146240234375,0.00262762769125401973724365234375,0,0,0.0002402402460575103759765625,0.0003303303383290767669677734375,0,0,0,0,0,0,0,0,0,0,0.01274774782359600067138671875,0.0053753755055367946624755859375,0,0,0.0002402402460575103759765625,0.034864865243434906005859375,?
0.3841980993747711181640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02578616328537464141845703125,0.0378930829465389251708984375,0,0,0,0.067169807851314544677734375,0,0,0,0,0,0,0,0,0,0,0,0.0006761006079614162445068359375,0,0,0,0.2066195011138916015625,0.2026729583740234375,0,0,0,0.0058490564115345478057861328125,0,0,0,0,0,0,0,0,0,0,0,0.00999999977648258209228515625,0,0,0,0.01883647777140140533447265625,0.031792454421520233154296875,0,0,0,0.008506289683282375335693359375,?
0.079283155500888824462890625,0.0016606929711997509002685546875,0,0,0.00001194743163068778812885284423828125,0,0,0,0,0,0,0,0,0,0,0,0.0509199537336826324462890625,0.15812425315380096435546875,0,0,0,0.3292473256587982177734375,0.00937873311340808868408203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074026286602020263671875,0.176188766956329345703125,0,0,0.00001194743163068778812885284423828125,0.09101553261280059814453125,0.001015531714074313640594482421875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010919951833784580230712890625,0.015197132714092731475830078125,0,0,0,0.00299880537204444408416748046875,?
0.3552640378475189208984375,0.0260396040976047515869140625,0.00476897694170475006103515625,0,0.00004950494985678233206272125244140625,0.0001155115533038042485713958740234375,0.0000990098997135646641254425048828125,0,0,0,0,0,0,0,0,0,0.008151815272867679595947265625,0.0455775558948516845703125,0.0240924097597599029541015625,0.0026567657478153705596923828125,0.00001650164995226077735424041748046875,0.0594059415161609649658203125,0.0573432333767414093017578125,0.090808577835559844970703125,0,0,0.00001650164995226077735424041748046875,0,0,0,0,0,0,0.0009240924264304339885711669921875,0.00001650164995226077735424041748046875,0,0,0.05367986857891082763671875,0.076402641832828521728515625,0.064125411212444305419921875,0,0,0.015709571540355682373046875,0.0158250816166400909423828125,0,0,0,0,0,0,0,0,0,0,0.0163696371018886566162109375,0.00034653465263545513153076171875,0,0,0.031831681728363037109375,0.0480363033711910247802734375,0,0,0,0.00232673273421823978424072265625,?
0.06721238791942596435546875,0.0030235988087952136993408203125,0,0,0.00088495574891567230224609375,0.000117994102765806019306182861328125,0,0,0,0,0,0,0,0,0,0,0.100678466260433197021484375,0.069233037531375885009765625,0.0000737463124096393585205078125,0,0.007846607826650142669677734375,0.1832890808582305908203125,0.01662241853773593902587890625,0,0,0.0018436578102409839630126953125,0.000530973426066339015960693359375,0,0,0,0,0,0.0007817108999006450176239013671875,0.027138642966747283935546875,0.0000884955734363757073879241943359375,0,0,0.14672566950321197509765625,0.0519764013588428497314453125,0,0,0.0057964599691331386566162109375,0.061961650848388671875,0.00035398229374550282955169677734375,0,0,0.0055457227863371372222900390625,0.00023598820553161203861236572265625,0,0.00020648966892622411251068115234375,0.00002949852569145150482654571533203125,0,0,0.002640117891132831573486328125,0.0468731559813022613525390625,0.000678466050885617733001708984375,0,0,0.056179940700531005859375,0.07134218513965606689453125,0,0,0.00275811203755438327789306640625,0.067330382764339447021484375,?
0.022539682686328887939453125,0,0,0,0.00030612244154326617717742919921875,0,0,0,0,0,0,0,0,0,0,0,0.031541951000690460205078125,0.0153287984430789947509765625,0,0,0.003809523768723011016845703125,0.0455328784883022308349609375,0,0,0,0,0,0,0,0,0,0,0.000011337868272676132619380950927734375,0.00999999977648258209228515625,0.00002267573654535226523876190185546875,0,0,0.080975055694580078125,0.099909298121929168701171875,0,0,0.0009637188049964606761932373046875,0.0292176865041255950927734375,0.000124716549180448055267333984375,0,0,0,0,0,0,0,0,0,0.0014965985901653766632080078125,0.08777777850627899169921875,0.00184807251207530498504638671875,0,0,0.124092973768711090087890625,0.1557823121547698974609375,0,0,0.0005668934318237006664276123046875,0.288151919841766357421875,?
0.020013831555843353271484375,0.0356846489012241363525390625,0,0,0.000179806360392831265926361083984375,0.008907330222427845001220703125,0,0,0,0,0,0,0,0,0,0,0.001313969609327614307403564453125,0.0563900433480739593505859375,0.0058921161107718944549560546875,0,0.0003319501993246376514434814453125,0.251908719539642333984375,0.058312587440013885498046875,0,0,0.00048409405280835926532745361328125,0.00218533887527883052825927734375,0,0,0,0,0,0,0,0.0005394190666265785694122314453125,0,0,0.001811894937418401241302490234375,0.095947444438934326171875,0.01739972271025180816650390625,0,0.00035961272078566253185272216796875,0.0526970960199832916259765625,0.06311203539371490478515625,0,0,0,0.000179806360392831265926361083984375,0,0,0,0,0,0,0,0.0027939141727983951568603515625,0,0,0.001881051226519048213958740234375,0.195504844188690185546875,0,0,0,0.12616874277591705322265625,?
0.0038366890512406826019287109375,0.004451901651918888092041015625,0,0,0.0000782997740316204726696014404296875,0.000145413869176991283893585205078125,0,0,0,0,0,0,0,0,0,0,0.00685682334005832672119140625,0.076118566095829010009765625,0.0064541385509073734283447265625,0,0.00040268455632030963897705078125,0.078221477568149566650390625,0.041588366031646728515625,0,0,0.0000223713650484569370746612548828125,0.0001118568252422846853733062744140625,0,0,0,0,0,0,0.009093959815800189971923828125,0.0024161073379218578338623046875,0,0,0.059485457837581634521484375,0.21557046473026275634765625,0.0001006711390800774097442626953125,0,0.000436241622082889080047607421875,0.05740492045879364013671875,0.001565995509736239910125732421875,0,0,0.0001006711390800774097442626953125,0,0,0,0,0,0,0.0002572707016952335834503173828125,0.079675614833831787109375,0.004496644251048564910888671875,0,0,0.13793064653873443603515625,0.1696420609951019287109375,0,0,0.000984340091235935688018798828125,0.0425503365695476531982421875,?
