% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Training Data
% Num of bins:  64
%
% Description:
% This is a test file for image classification to categorize face images.  The
% data set consists of 50 test images.

% Number of Attributes: 64 numeric attributes and the class
% 
% Attributes:
%    bin1 - bin64
%    Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50    
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE bin9 numeric
@ATTRIBUTE bin10 numeric
@ATTRIBUTE bin11 numeric
@ATTRIBUTE bin12 numeric
@ATTRIBUTE bin13 numeric
@ATTRIBUTE bin14 numeric
@ATTRIBUTE bin15 numeric
@ATTRIBUTE bin16 numeric
@ATTRIBUTE bin17 numeric
@ATTRIBUTE bin18 numeric
@ATTRIBUTE bin19 numeric
@ATTRIBUTE bin20 numeric
@ATTRIBUTE bin21 numeric
@ATTRIBUTE bin22 numeric
@ATTRIBUTE bin23 numeric
@ATTRIBUTE bin24 numeric
@ATTRIBUTE bin25 numeric
@ATTRIBUTE bin26 numeric
@ATTRIBUTE bin27 numeric
@ATTRIBUTE bin28 numeric
@ATTRIBUTE bin29 numeric
@ATTRIBUTE bin30 numeric
@ATTRIBUTE bin31 numeric
@ATTRIBUTE bin32 numeric
@ATTRIBUTE bin33 numeric
@ATTRIBUTE bin34 numeric
@ATTRIBUTE bin35 numeric
@ATTRIBUTE bin36 numeric
@ATTRIBUTE bin37 numeric
@ATTRIBUTE bin38 numeric
@ATTRIBUTE bin39 numeric
@ATTRIBUTE bin40 numeric
@ATTRIBUTE bin41 numeric
@ATTRIBUTE bin42 numeric
@ATTRIBUTE bin43 numeric
@ATTRIBUTE bin44 numeric
@ATTRIBUTE bin45 numeric
@ATTRIBUTE bin46 numeric
@ATTRIBUTE bin47 numeric
@ATTRIBUTE bin48 numeric
@ATTRIBUTE bin49 numeric
@ATTRIBUTE bin50 numeric
@ATTRIBUTE bin51 numeric
@ATTRIBUTE bin52 numeric
@ATTRIBUTE bin53 numeric
@ATTRIBUTE bin54 numeric
@ATTRIBUTE bin55 numeric
@ATTRIBUTE bin56 numeric
@ATTRIBUTE bin57 numeric
@ATTRIBUTE bin58 numeric
@ATTRIBUTE bin59 numeric
@ATTRIBUTE bin60 numeric
@ATTRIBUTE bin61 numeric
@ATTRIBUTE bin62 numeric
@ATTRIBUTE bin63 numeric
@ATTRIBUTE bin64 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
0.21896398067474365234375,0.000687285210005939006805419921875,0,0,0.00014000255032442510128021240234375,0.000445462646894156932830810546875,0,0,0,0,0,0,0,0,0,0,0.041491664946079254150390625,0.02287132479250431060791015625,0,0,0.00012727503781206905841827392578125,0.17558865249156951904296875,0.0109329260885715484619140625,0,0,0,0.00005091001730761490762233734130859375,0,0,0,0,0,0.00962199270725250244140625,0.00039455262594856321811676025390625,0,0,0.00048364515532739460468292236328125,0.0729667842388153076171875,0.07846505939960479736328125,0,0,0.00005091001730761490762233734130859375,0.093941710889339447021484375,0.00022909507970325648784637451171875,0,0,0.0005472826887853443622589111328125,0.00283823348581790924072265625,0,0,0,0,0,0.00313096609897911548614501953125,0.0050655468367040157318115234375,0,0,0.00014000255032442510128021240234375,0.18039964139461517333984375,0.0104874633252620697021484375,0,0,0.0001018200346152298152446746826171875,0.0698358118534088134765625,?
0.4077685177326202392578125,0.001268575550056993961334228515625,0,0,0.000265796785242855548858642578125,0.000169143415405414998531341552734375,0,0,0,0,0,0,0,0,0,0,0.08803914487361907958984375,0.02947928011417388916015625,0,0,0.000519511871971189975738525390625,0.0465386025607585906982421875,0.0002899601240642368793487548828125,0,0,0.0001328983926214277744293212890625,0.0003986951778642833232879638671875,0,0,0,0,0,0.0004470218555070459842681884765625,0.00004832668855669908225536346435546875,0,0,0.0008215536945499479770660400390625,0.0618702434003353118896484375,0.01084934175014495849609375,0,0,0.001208167173899710178375244140625,0.058934397995471954345703125,0.0000120816721391747705638408660888671875,0,0,0.0031895614229142665863037109375,0.008372598327696323394775390625,0.0000362450155080296099185943603515625,0.0003503685002215206623077392578125,0.000024163344278349541127681732177734375,0,0,0.00254923291504383087158203125,0.0002899601240642368793487548828125,0,0,0.0006524102645926177501678466796875,0.19270266592502593994140625,0.003262051381170749664306640625,0,0,0.0025613144971430301666259765625,0.076948173344135284423828125,?
0.3526463806629180908203125,0.0000799712070147506892681121826171875,0,0,0.0024791075848042964935302734375,0.001506124506704509258270263671875,0,0,0,0,0,0,0,0,0,0,0.01411491818726062774658203125,0.1378170549869537353515625,0,0,0.00830367766320705413818359375,0.084729500114917755126953125,0,0,0,0.0050381864421069622039794921875,0.00990310125052928924560546875,0,0,0,0.000026657069611246697604656219482421875,0,0.000026657069611246697604656219482421875,0.0341343767940998077392578125,0.00242579332552850246429443359375,0,0.001386167597956955432891845703125,0.02876297943294048309326171875,0.0006264411495067179203033447265625,0,0,0.0338144935667514801025390625,0.15341143310070037841796875,0,0,0,0.012888693250715732574462890625,0.01602089963853359222412109375,0,0,0,0,0,0.00003998560350737534463405609130859375,0,0,0,0.00025324217858724296092987060546875,0.060431577265262603759765625,0,0,0,0.02155224047601222991943359375,0.017580337822437286376953125,?
0.2809593677520751953125,0.000494016217999160289764404296875,0,0,0.008472378365695476531982421875,0.01853795908391475677490234375,0,0,0,0,0,0,0,0,0,0,0.0337783582508563995361328125,0.084871985018253326416015625,0,0,0.0005928194732405245304107666015625,0.17968605458736419677734375,0.0003828625776804983615875244140625,0,0,0.0004446146194823086261749267578125,0.0030629006214439868927001953125,0,0,0,0,0,0,0,0,0,0.000345811364240944385528564453125,0.0606651939451694488525390625,0.0158826224505901336669921875,0,0,0.0012967926450073719024658203125,0.14911879599094390869140625,0.00016055526793934404850006103515625,0,0,0.00353221595287322998046875,0.014808136038482189178466796875,0,0,0,0,0,0.0002470081089995801448822021484375,0,0,0,0.00043226420530118048191070556640625,0.10513900220394134521484375,0.003952129743993282318115234375,0,0,0.0005063666612841188907623291015625,0.03262977302074432373046875,?
0.1322055160999298095703125,0.0000799871995695866644382476806640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0614168383181095123291015625,0.018397055566310882568359375,0,0,0.0000533248021383769810199737548828125,0.04003359377384185791015625,0.001146483235061168670654296875,0,0,0,0.000093318405561149120330810546875,0,0,0,0,0,0.000679891207255423069000244140625,0.0000666560008539818227291107177734375,0,0,0.0006398975965566933155059814453125,0.0761611461639404296875,0.01894363574683666229248046875,0,0,0.0000533248021383769810199737548828125,0.3505039215087890625,0.014584333635866641998291015625,0,0,0.0006398975965566933155059814453125,0.004239321686327457427978515625,0,0,0,0,0,0.0053591425530612468719482421875,0.009505146183073520660400390625,0,0,0.00025329281925223767757415771484375,0.17693169414997100830078125,0.00767877139151096343994140625,0,0,0.000226630407269112765789031982421875,0.0801071822643280029296875,?
0.15999804437160491943359375,0.0003661841037683188915252685546875,0,0,0.001476942561566829681396484375,0.00670116953551769256591796875,0,0,0,0,0,0,0,0,0,0,0.05397553741931915283203125,0.016258575022220611572265625,0,0,0.00123281986452639102935791015625,0.18447135388851165771484375,0.001171789132058620452880859375,0,0,0.003405512310564517974853515625,0.004943485371768474578857421875,0,0,0,0,0,0.0000854429599712602794170379638671875,0.0001098552384064532816410064697265625,0,0,0.0009642848162911832332611083984375,0.10547323524951934814453125,0.0340917408466339111328125,0,0,0.00324683240614831447601318359375,0.1781851947307586669921875,0.00090325414203107357025146484375,0,0,0.0028684423305094242095947265625,0.0047603934071958065032958984375,0,0,0,0,0,0.00156238558702170848846435546875,0.0009642848162911832332611083984375,0,0,0.000451627071015536785125732421875,0.16099895536899566650390625,0.00268535013310611248016357421875,0,0,0.001415911945514380931854248046875,0.06723140180110931396484375,?
0.17176549136638641357421875,0.00003708235817612148821353912353515625,0,0,0.04037033021450042724609375,0.02639027871191501617431640625,0,0,0,0,0,0,0,0,0,0,0.01909741573035717010498046875,0.01008640229701995849609375,0,0,0.008071593940258026123046875,0.06772474944591522216796875,0.00004944314787280745804309844970703125,0,0,0.005760126747190952301025390625,0.00030901966965757310390472412109375,0,0,0,0,0,0,0.00022249415633268654346466064453125,0,0,0.0000123607869682018645107746124267578125,0.02707012183964252471923828125,0.02520364336669445037841796875,0,0,0.00384420459158718585968017578125,0.051902942359447479248046875,0.0008281727205030620098114013671875,0,0,0.00018541180179454386234283447265625,0.00004944314787280745804309844970703125,0,0,0,0,0,0.00028429809026420116424560546875,0.00112483161501586437225341796875,0.0000123607869682018645107746124267578125,0,0.001668706187047064304351806640625,0.17879877984523773193359375,0.1079343855381011962890625,0,0,0.013757555745542049407958984375,0.2374383509159088134765625,?
0.239648997783660888671875,0.0031516500748693943023681640625,0,0,0.0327153615653514862060546875,0.0457051061093807220458984375,0,0,0,0.00383141753263771533966064453125,0,0,0,0,0,0,0.03161537647247314453125,0.1522432267665863037109375,0,0,0.00245952303521335124969482421875,0.13034234941005706787109375,0.0039426521398127079010009765625,0,0,0.02030651271343231201171875,0.0009269558941014111042022705078125,0,0,0,0,0,0,0,0.0000617970581515692174434661865234375,0,0,0.0152515135705471038818359375,0.02806822396814823150634765625,0,0,0.00082808057777583599090576171875,0.03003337047994136810302734375,0.0000617970581515692174434661865234375,0,0,0.0000617970581515692174434661865234375,0,0,0,0,0,0,0.000160672352649271488189697265625,0.000135953523567877709865570068359375,0,0,0.0005685329088009893894195556640625,0.088221482932567596435546875,0.02773451991379261016845703125,0,0,0.0032752440311014652252197265625,0.1386478841304779052734375,?
0.32238662242889404296875,0.00362063175998628139495849609375,0,0,0.034101031720638275146484375,0.044372983276844024658203125,0,0,0,0.0000115675138658843934535980224609375,0,0,0,0,0,0,0.0506657101213932037353515625,0.02593436650931835174560546875,0,0,0.001920207287184894084930419921875,0.1485384404659271240234375,0.00211685500107705593109130859375,0,0,0.004129602573812007904052734375,0.00328517402522265911102294921875,0,0,0,0,0,0.000023135027731768786907196044921875,0.000150377672980539500713348388671875,0.0000115675138658843934535980224609375,0,0,0.03318719565868377685546875,0.04308898746967315673828125,0,0,0.0009601036435924470424652099609375,0.074113063514232635498046875,0.0000115675138658843934535980224609375,0,0,0.00004627005546353757381439208984375,0.0001041076247929595410823822021484375,0,0,0,0,0,0.00017351270071230828762054443359375,0.00087913102470338344573974609375,0,0,0.0008906985749490559101104736328125,0.124362342059612274169921875,0.02601533941924571990966796875,0,0,0.00278777093626558780670166015625,0.052111648023128509521484375,?
0.3011810779571533203125,0.00015472690574824810028076171875,0,0,0.0007530042785219848155975341796875,0.01817525364458560943603515625,0,0,0,0.0000309453826048411428928375244140625,0,0,0,0,0,0,0.02141420356929302215576171875,0.012429728172719478607177734375,0,0,0.0005982773727737367153167724609375,0.1299087107181549072265625,0.0005467017181217670440673828125,0,0,0.015018825419247150421142578125,0.04100263118743896484375,0,0,0,0.0000412605077144689857959747314453125,0,0.00002063025385723449289798736572265625,0.000350714311935007572174072265625,0,0,0.000010315126928617246448993682861328125,0.07019443809986114501953125,0.0385992042720317840576171875,0,0,0.000268193311057984828948974609375,0.0475424192845821380615234375,0.00047449584235437214374542236328125,0,0,0.00241373968310654163360595703125,0.00330084073357284069061279296875,0,0,0,0,0,0.00101088243536651134490966796875,0.011872711591422557830810546875,0,0,0.0002888235612772405147552490234375,0.14813554286956787109375,0.056691937148571014404296875,0,0,0.00027850843616761267185211181640625,0.0772912502288818359375,?
0.2576694190502166748046875,0.015315934084355831146240234375,0,0,0.0287316851317882537841796875,0.043910257518291473388671875,0,0,0,0.0048076924867928028106689453125,0,0,0,0,0,0,0.01546474359929561614990234375,0.1546474397182464599609375,0.000148809529491700232028961181640625,0,0.00301053118892014026641845703125,0.080460168421268463134765625,0.008424908854067325592041015625,0,0,0.01836080662906169891357421875,0.001694139209575951099395751953125,0,0,0,0,0,0,0,0,0,0,0.018097527325153350830078125,0.0241872705519199371337890625,0.0007326007471419870853424072265625,0,0.00207188655622303485870361328125,0.047390110790729522705078125,0.00263278395868837833404541015625,0,0,0.0000686813218635506927967071533203125,0,0,0,0,0,0,0.0000686813218635506927967071533203125,0.00003434066093177534639835357666015625,0.00003434066093177534639835357666015625,0,0.001110348035581409931182861328125,0.10603250563144683837890625,0.03063186816871166229248046875,0,0,0.007841117680072784423828125,0.12641941010951995849609375,?
