% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Test Data - Airplane
% Num of bins:  8
%
% Description:
% This is a test file for image classification to categorize leopard images.  The
% data set consists of 50 test images.

% Number of Attributes: 8 numeric and the class
% 
% Attributes:
%    1. bin1 
%    2. bin2
%    3. bin3
%	 4. bin4
%	 5. bin5
%	 6. bin6
%	 7. bin7
%	 8. bin8
%    9. Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50   
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
0.852986633777618408203125,0.0049641928635537624359130859375,0,0.0003662109375,0.0590413399040699005126953125,0.0499674491584300994873046875,0,0.0326741524040699005126953125,?
0.885416686534881591796875,0.02010091207921504974365234375,0,0,0.01932779885828495025634765625,0.0576985664665699005126953125,0,0.0174560546875,?
0.676432311534881591796875,0.00276692700572311878204345703125,0,0,0.0771484375,0.1903076171875,0,0.0533447265625,?
0.4283040463924407958984375,0.007080078125,0.0006917317514307796955108642578125,0.2957763671875,0.011149088852107524871826171875,0.02547200582921504974365234375,0,0.23152668774127960205078125,?
0.766153991222381591796875,0,0,0,0.138427734375,0.0826416015625,0,0.012776692397892475128173828125,?
0.660563170909881591796875,0.1131591796875,0,0,0.02734375,0.1788330078125,0,0.02010091207921504974365234375,?
0.4823811948299407958984375,0.14664714038372039794921875,0,0,0.02742513082921504974365234375,0.3269856870174407958984375,0,0.01656087301671504974365234375,?
0.722412109375,0.0001220703125,0,0,0.115763343870639801025390625,0.113728843629360198974609375,0,0.0479736328125,?
0.4861246645450592041015625,0.02616373635828495025634765625,0,0,0.1038818359375,0.3600260317325592041015625,0,0.0238037109375,?
0.633260071277618408203125,0.009358723647892475128173828125,0.000203450515982694923877716064453125,0.00345865893177688121795654296875,0.01741536520421504974365234375,0.0590413399040699005126953125,0,0.2772623598575592041015625,?
0.4294840395450592041015625,0.00040690103196538984775543212890625,0,0,0.3282470703125,0.215576171875,0,0.02628580667078495025634765625,?
0.78662109375,0.0466715507209300994873046875,0,0,0.015380859375,0.071492515504360198974609375,0,0.079833984375,?
0.3543701171875,0.00199381518177688121795654296875,0.0008951823110692203044891357421875,0.13350422680377960205078125,0.03076171875,0.23099772632122039794921875,0,0.24747721850872039794921875,?
0.1522216796875,0.0000813802107586525380611419677734375,0.554524719715118408203125,0.012125651352107524871826171875,0.0223388671875,0.097737632691860198974609375,0,0.16097004711627960205078125,?
0.91357421875,0.013671875,0,0,0.012776692397892475128173828125,0.0457356758415699005126953125,0,0.014241536147892475128173828125,?
