% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Training Data
% Num of bins:  64
%
% Description:
% This is a test file for image classification to categorize airplane images.  The
% data set consists of 50 test images.

% Number of Attributes: 64 numeric attributes and the class
% 
% Attributes:
%    bin1 - bin64
%    Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50    
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE bin9 numeric
@ATTRIBUTE bin10 numeric
@ATTRIBUTE bin11 numeric
@ATTRIBUTE bin12 numeric
@ATTRIBUTE bin13 numeric
@ATTRIBUTE bin14 numeric
@ATTRIBUTE bin15 numeric
@ATTRIBUTE bin16 numeric
@ATTRIBUTE bin17 numeric
@ATTRIBUTE bin18 numeric
@ATTRIBUTE bin19 numeric
@ATTRIBUTE bin20 numeric
@ATTRIBUTE bin21 numeric
@ATTRIBUTE bin22 numeric
@ATTRIBUTE bin23 numeric
@ATTRIBUTE bin24 numeric
@ATTRIBUTE bin25 numeric
@ATTRIBUTE bin26 numeric
@ATTRIBUTE bin27 numeric
@ATTRIBUTE bin28 numeric
@ATTRIBUTE bin29 numeric
@ATTRIBUTE bin30 numeric
@ATTRIBUTE bin31 numeric
@ATTRIBUTE bin32 numeric
@ATTRIBUTE bin33 numeric
@ATTRIBUTE bin34 numeric
@ATTRIBUTE bin35 numeric
@ATTRIBUTE bin36 numeric
@ATTRIBUTE bin37 numeric
@ATTRIBUTE bin38 numeric
@ATTRIBUTE bin39 numeric
@ATTRIBUTE bin40 numeric
@ATTRIBUTE bin41 numeric
@ATTRIBUTE bin42 numeric
@ATTRIBUTE bin43 numeric
@ATTRIBUTE bin44 numeric
@ATTRIBUTE bin45 numeric
@ATTRIBUTE bin46 numeric
@ATTRIBUTE bin47 numeric
@ATTRIBUTE bin48 numeric
@ATTRIBUTE bin49 numeric
@ATTRIBUTE bin50 numeric
@ATTRIBUTE bin51 numeric
@ATTRIBUTE bin52 numeric
@ATTRIBUTE bin53 numeric
@ATTRIBUTE bin54 numeric
@ATTRIBUTE bin55 numeric
@ATTRIBUTE bin56 numeric
@ATTRIBUTE bin57 numeric
@ATTRIBUTE bin58 numeric
@ATTRIBUTE bin59 numeric
@ATTRIBUTE bin60 numeric
@ATTRIBUTE bin61 numeric
@ATTRIBUTE bin62 numeric
@ATTRIBUTE bin63 numeric
@ATTRIBUTE bin64 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
0.20740331709384918212890625,0.009060773067176342010498046875,0,0,0.02360957674682140350341796875,0.013738489709794521331787109375,0,0,0.00014732964336872100830078125,0.00570902414619922637939453125,0.00001841620542109012603759765625,0,0,0,0,0,0.0113259665668010711669921875,0.06283609569072723388671875,0,0,0.0006813996587879955768585205078125,0.317937374114990234375,0.01274401508271694183349609375,0,0,0.011786372400820255279541015625,0.007826888002455234527587890625,0,0,0.0000368324108421802520751953125,0.001289134495891630649566650390625,0,0,0,0,0,0,0.0288581959903240203857421875,0.08033148944377899169921875,0,0,0.000589318573474884033203125,0.119171269237995147705078125,0.0008287293021567165851593017578125,0,0,0.0055432780645787715911865234375,0.00383057096041738986968994140625,0,0,0,0,0,0,0,0,0,0,0.009208102710545063018798828125,0.01723756827414035797119140625,0,0,0.0002946592867374420166015625,0.0479557998478412628173828125,?
0.264216125011444091796875,0.00593607313930988311767578125,0,0,0.0092846266925334930419921875,0.0007458142936229705810546875,0,0,0,0,0,0,0,0,0,0,0.08136986196041107177734375,0.2025875151157379150390625,0.00797564722597599029541015625,0,0.004794520325958728790283203125,0.21598173677921295166015625,0.00347031955607235431671142578125,0,0,0.004429223947227001190185546875,0.000913241994567215442657470703125,0,0,0,0,0,0,0.00342465750873088836669921875,0.010761034674942493438720703125,0,0,0.072648398578166961669921875,0.046088278293609619140625,0,0,0.00167427700944244861602783203125,0.0309284627437591552734375,0.0000913242038222961127758026123046875,0,0,0.004322678782045841217041015625,0.00035007609403692185878753662109375,0,0,0,0,0,0,0,0,0,0,0.007442922331392765045166015625,0.005205479450523853302001953125,0,0,0.00152207002975046634674072265625,0.013835616409778594970703125,?
0.202672183513641357421875,0.001487603294663131237030029296875,0,0,0.0032782368361949920654296875,0.0052892561070621013641357421875,0,0,0,0,0,0,0,0,0,0,0.00476584024727344512939453125,0.009641873650252819061279296875,0,0,0.0004958677454851567745208740234375,0.22630853950977325439453125,0.011101928539574146270751953125,0,0,0.00672176294028759002685546875,0.0187327824532985687255859375,0,0,0,0.0210743807256221771240234375,0,0,0,0,0,0,0.0004683195729739964008331298828125,0.005812671966850757598876953125,0,0,0.0000275482088909484446048736572265625,0.0552341602742671966552734375,0.000771349878050386905670166015625,0,0,0.14961431920528411865234375,0.184545457363128662109375,0,0,0,0,0,0,0,0,0,0,0.00011019283556379377841949462890625,0.0005509642069227993488311767578125,0,0,0.000055096417781896889209747314453125,0.091239668428897857666015625,?
0.0350833348929882049560546875,0.000016666666851961053907871246337890625,0,0,0.107516668736934661865234375,0.0053666667081415653228759765625,0,0,0,0,0,0,0,0,0,0,0.00604999996721744537353515625,0.000016666666851961053907871246337890625,0,0,0.012600000016391277313232421875,0.066150002181529998779296875,0,0,0,0.1473666727542877197265625,0.003683333285152912139892578125,0,0,0,0,0,0,0,0,0,0,0.00111666671000421047210693359375,0.000016666666851961053907871246337890625,0,0,0.010616666637361049652099609375,0.3240999877452850341796875,0,0,0,0.096249997615814208984375,0.0416500009596347808837890625,0,0,0,0,0,0,0,0,0,0,0.001066666678525507450103759765625,0.000016666666851961053907871246337890625,0,0,0.008883333764970302581787109375,0.13243333995342254638671875,?
0.00202777772210538387298583984375,0,0,0,0.00598611123859882354736328125,0.00219444441609084606170654296875,0,0,0,0.0009444444440305233001708984375,0,0,0,0,0,0,0.0000138888890433008782565593719482421875,0,0,0,0,0.004819444380700588226318359375,0.0000416666662204079329967498779296875,0,0,0.004638888873159885406494140625,0.0038472223095595836639404296875,0,0,0,0.0016250000335276126861572265625,0,0,0,0,0,0,0.00030555555713362991809844970703125,0.000125000005937181413173675537109375,0,0,0.000027777778086601756513118743896484375,0.001916666631586849689483642578125,0,0,0,0.1483750045299530029296875,0.764652788639068603515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0584583319723606109619140625,?
0.091762743890285491943359375,0.00018379281391389667987823486328125,0,0,0.00872180424630641937255859375,0.012213868089020252227783203125,0,0,0,0.0009690893930383026599884033203125,0.0005012531182728707790374755859375,0,0,0,0,0,0.00048454469651915132999420166015625,0.0007184628047980368137359619140625,0,0,0.0001002506251097656786441802978515625,0.023124478757381439208984375,0.00003341687624924816191196441650390625,0,0,0.0209356732666492462158203125,0.22680033743381500244140625,0,0,0.0003675856278277933597564697265625,0.4976775348186492919921875,0,0,0,0,0,0,0.001186299137771129608154296875,0.0006349206087179481983184814453125,0,0,0.0002840434317477047443389892578125,0.009022556245326995849609375,0,0,0,0.00591478683054447174072265625,0.0059816208668053150177001953125,0,0,0,0,0,0,0,0,0,0,0.0001002506251097656786441802978515625,0.0000835421888041310012340545654296875,0,0,0.0001503759413026273250579833984375,0.09204678237438201904296875,?
0.273850917816162109375,0.00267080753110349178314208984375,0.0001035196692100726068019866943359375,0,0,0.00008281573536805808544158935546875,0,0,0,0,0,0,0,0,0,0,0.2151138782501220703125,0.037018634378910064697265625,0.0003105590003542602062225341796875,0.0000207039338420145213603973388671875,0.0001656314707361161708831787109375,0.0532505176961421966552734375,0.00037267079460434615612030029296875,0,0,0,0,0,0,0,0,0,0.0284265018999576568603515625,0.02349896542727947235107421875,0.00041407867684029042720794677734375,0,0.0001656314707361161708831787109375,0.085672877728939056396484375,0.010020704008638858795166015625,0.00008281573536805808544158935546875,0,0.0000621118015260435640811920166015625,0.0324430651962757110595703125,0,0,0,0,0,0.009792960248887538909912109375,0.03076604567468166351318359375,0.0198757760226726531982421875,0.0000207039338420145213603973388671875,0.0000207039338420145213603973388671875,0.0186128355562686920166015625,0.01608695648610591888427734375,0.000766045530326664447784423828125,0,0,0.012629400007426738739013671875,0.015031055547297000885009765625,0,0,0,0.112650103867053985595703125,?
0.104690797626972198486328125,0.0007088989368639886379241943359375,0,0,0.012096530757844448089599609375,0.015037707053124904632568359375,0,0,0,0,0,0,0,0,0,0,0.01316742040216922760009765625,0.015791855752468109130859375,0,0,0.0006334841600619256496429443359375,0.08932127058506011962890625,0.00045248868991620838642120361328125,0,0,0.0049924585036933422088623046875,0.00380090507678687572479248046875,0,0,0,0,0,0.0004072398296557366847991943359375,0.01678732968866825103759765625,0.001583710429258644580841064453125,0,0.000015082956451806239783763885498046875,0.0096681751310825347900390625,0.0104223228991031646728515625,0,0,0.000346907996572554111480712890625,0.02300150878727436065673828125,0.000196078428416512906551361083984375,0,0,0.0030316743068397045135498046875,0.01972850598394870758056640625,0,0.000120663651614449918270111083984375,0.00256410264410078525543212890625,0,0,0,0.0031221718527376651763916015625,0.0006636500474996864795684814453125,0,0,0.00092006032355129718780517578125,0.00196078442968428134918212890625,0,0,0.000165912511874921619892120361328125,0.64460027217864990234375,?
0.001175213721580803394317626953125,0.0006410256610251963138580322265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001709401723928749561309814453125,0.01856837607920169830322265625,0,0,0,0.12158119678497314453125,0.02243589796125888824462890625,0,0,0.000277777784503996372222900390625,0.048547007143497467041015625,0,0,0,0,0,0,0.0055555556900799274444580078125,0.001047008554451167583465576171875,0,0,0.0361111126840114593505859375,0.1208119690418243408203125,0,0,0,0.31258547306060791015625,0.00023504273849539458751678466796875,0,0,0.00014957264647819101810455322265625,0.0001068376077455468475818634033203125,0,0.000213675215491093695163726806640625,0.00476495735347270965576171875,0.003076923079788684844970703125,0,0.00004273504237062297761440277099609375,0.03555555641651153564453125,0.01589743606746196746826171875,0,0,0.16929487884044647216796875,0.060576923191547393798828125,0,0,0.0000854700847412459552288055419921875,0.0189529918134212493896484375,?
0.58906590938568115234375,0.002069597132503986358642578125,0,0,0.006758241914212703704833984375,0.001373626408167183399200439453125,0,0,0,0,0,0,0,0,0,0,0.008406593464314937591552734375,0.01073260046541690826416015625,0,0,0.000879120896570384502410888671875,0.12545788288116455078125,0.0005311355344019830226898193359375,0,0,0.0005128204938955605030059814453125,0.00086080585606396198272705078125,0,0,0,0,0,0.00267399265430867671966552734375,0.0000915750933927483856678009033203125,0,0,0.000183150186785496771335601806640625,0.01150183193385601043701171875,0.01769230701029300689697265625,0,0,0.000183150186785496771335601806640625,0.118882782757282257080078125,0.0004395604482851922512054443359375,0,0,0.000659340643323957920074462890625,0.0036996337585151195526123046875,0.0000183150186785496771335601806640625,0,0,0,0.000109890112071298062801361083984375,0.0004212454077787697315216064453125,0.0000549450560356490314006805419921875,0,0,0.0000183150186785496771335601806640625,0.005457875318825244903564453125,0.0134065933525562286376953125,0,0,0.000128205123473890125751495361328125,0.077728934586048126220703125,?
0.0417340062558650970458984375,0.0001346801291219890117645263671875,0,0,0.001060606096871197223663330078125,0.000117845120257697999477386474609375,0,0,0,0,0,0,0,0,0,0,0.0340909101068973541259765625,0.0256397314369678497314453125,0,0,0.009309764020144939422607421875,0.105387203395366668701171875,0.000033670032280497252941131591796875,0,0,0.00015151515253819525241851806640625,0.0000841750807012431323528289794921875,0,0,0,0,0,0,0.0009090909152291715145111083984375,0,0,0,0.051649831235408782958984375,0.020437709987163543701171875,0,0,0.00122895627282559871673583984375,0.032693602144718170166015625,0.0001010101041174493730068206787109375,0,0,0.000033670032280497252941131591796875,0.01925925910472869873046875,0,0,0,0,0,0,0.000875420868396759033203125,0,0,0,0.0176767669618129730224609375,0.02018518559634685516357421875,0,0,0.00005050505205872468650341033935546875,0.617154896259307861328125,?
0.036426745355129241943359375,0.010084033943712711334228515625,0,0,0.00210084044374525547027587890625,0.035568140447139739990234375,0,0,0,0.63302886486053466796875,0.0032517355866730213165283203125,0,0,0.000036536352126859128475189208984375,0.00138838146813213825225830078125,0,0.00016441359184682369232177734375,0.007654366083443164825439453125,0,0,0,0.01846912689507007598876953125,0.00058458163402974605560302734375,0,0,0.02067957632243633270263671875,0.0060650347732007503509521484375,0,0,0,0.0006393861840479075908660888671875,0.000036536352126859128475189208984375,0,0,0,0,0,0,0.0001461454085074365139007568359375,0,0,0.00005480453182826749980449676513671875,0.00867738388478755950927734375,0.00005480453182826749980449676513671875,0,0,0.00250274012796580791473388671875,0.0073255388997495174407958984375,0,0,0,0,0,0,0,0,0,0,0.00005480453182826749980449676513671875,0.0000182681760634295642375946044921875,0,0,0.0000182681760634295642375946044921875,0.20496894419193267822265625,?
0.02400626055896282196044921875,0.000093896713224239647388458251953125,0,0,0.00067292642779648303985595703125,0.000610328628681600093841552734375,0,0,0,0,0,0,0,0,0,0,0.006604068912565708160400390625,0.0104068852961063385009765625,0,0,0.000093896713224239647388458251953125,0.059154927730560302734375,0.0008450704044662415981292724609375,0,0,0.00219092331826686859130859375,0.009499217383563518524169921875,0,0,0,0.014006259851157665252685546875,0,0.00262910802848637104034423828125,0.006776212714612483978271484375,0,0,0.000109546163002960383892059326171875,0.010281690396368503570556640625,0.037323944270610809326171875,0,0,0.000125195612781681120395660400390625,0.042378716170787811279296875,0.00015649452689103782176971435546875,0,0,0.665101706981658935546875,0.072378717362880706787109375,0.0005007824511267244815826416015625,0.00375586864538490772247314453125,0,0,0,0.0035524256527423858642578125,0.00045383410179056227207183837890625,0.000078247263445518910884857177734375,0,0,0.0021439748816192150115966796875,0.00151799689047038555145263671875,0,0,0.0005007824511267244815826416015625,0.0220500789582729339599609375,?
0.05309523642063140869140625,0.0000915750933927483856678009033203125,0,0,0.009615384973585605621337890625,0.00219780229963362216949462890625,0,0,0.000036630037357099354267120361328125,0,0,0,0,0,0,0,0.018205128610134124755859375,0.0331684984266757965087890625,0.00095238094218075275421142578125,0,0.002069597132503986358642578125,0.15608058869838714599609375,0.0095604397356510162353515625,0,0,0.015476190485060214996337890625,0.00269230757839977741241455078125,0,0,0,0,0,0.0000549450560356490314006805419921875,0.013186813332140445709228515625,0.0040109888650476932525634765625,0,0,0.102197803556919097900390625,0.326978027820587158203125,0,0,0.0034615383483469486236572265625,0.16210623085498809814453125,0.00007326007471419870853424072265625,0,0,0.003901098854839801788330078125,0.0006227106205187737941741943359375,0,0.0021794871427118778228759765625,0.02285714261233806610107421875,0.0017216117121279239654541015625,0,0.000293040298856794834136962890625,0.014670330099761486053466796875,0.0041208793409168720245361328125,0,0,0.0069047617726027965545654296875,0.0097435899078845977783203125,0,0,0.00049450551159679889678955078125,0.01717948727309703826904296875,?
0.0534369610249996185302734375,0,0,0,0.0434887744486331939697265625,0.0000690846281941048800945281982421875,0,0,0,0,0,0,0,0,0,0,0.024231433868408203125,0.00253886007703840732574462890625,0,0,0.096373058855533599853515625,0.3877201974391937255859375,0,0,0,0.19849741458892822265625,0.00031088083051145076751708984375,0,0,0,0,0,0.0003972366102971136569976806640625,0.00158894644118845462799072265625,0,0,0.00094991363584995269775390625,0.043626941740512847900390625,0.0031088083051145076751708984375,0,0,0.0406044907867908477783203125,0.0317616574466228485107421875,0,0,0,0.009706390090286731719970703125,0,0,0,0,0,0,0.006666666828095912933349609375,0.0145595856010913848876953125,0.00243523321114480495452880859375,0,0.001036269473843276500701904296875,0.01525043137371540069580078125,0.013955094851553440093994140625,0,0,0.003281519748270511627197265625,0.004404145292937755584716796875,?
