% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Test Data - Airplane
% Num of bins:  8
%
% Description:
% This is a test file for image classification to categorize face images.  The
% data set consists of 50 test images.

% Number of Attributes: 8 numeric and the class
% 
% Attributes:
%    1. bin1 
%    2. bin2
%    3. bin3
%	 4. bin4
%	 5. bin5
%	 6. bin6
%	 7. bin7
%	 8. bin8
%    9. Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50   
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
0.460315644741058349609375,0.0109329260885715484619140625,0,0.00005091001730761490762233734130859375,0.086597941815853118896484375,0.083530612289905548095703125,0.000190912556718103587627410888671875,0.3583810627460479736328125,?
0.574048578739166259765625,0.0002899601240642368793487548828125,0.0001328983926214277744293212890625,0.0003986951778642833232879638671875,0.06612299382686614990234375,0.011163464747369289398193359375,0.001860577496699988842010498046875,0.345982849597930908203125,?
0.6016767024993896484375,0,0.0050381864421069622039794921875,0.009929758496582508087158203125,0.064350165426731109619140625,0.00305223441682755947113037109375,0.03406773507595062255859375,0.2818851768970489501953125,?
0.607392966747283935546875,0.0003828625776804983615875244140625,0.0004446146194823086261749267578125,0.0030629006214439868927001953125,0.061258010566234588623046875,0.0158826224505901336669921875,0.001729056821204721927642822265625,0.3098469674587249755859375,?
0.2521863281726837158203125,0.001146483235061168670654296875,0,0.000093318405561149120330810546875,0.08290673792362213134765625,0.02844878099858760833740234375,0.00030661761411465704441070556640625,0.6349117755889892578125,?
0.424480617046356201171875,0.001171789132058620452880859375,0.003405512310564517974853515625,0.004943485371768474578857421875,0.10819520056247711181640625,0.0350560247898101806640625,0.00369845959357917308807373046875,0.41904890537261962890625,?
0.343543350696563720703125,0.00004944314787280745804309844970703125,0.005760126747190952301025390625,0.00030901966965757310390472412109375,0.02758927643299102783203125,0.02634083665907382965087890625,0.005512910895049571990966796875,0.59089505672454833984375,?
0.637881577014923095703125,0.0039426521398127079010009765625,0.02413793094456195831298828125,0.0009269558941014111042022705078125,0.015412186272442340850830078125,0.028265975415706634521484375,0.001396613544784486293792724609375,0.2880360782146453857421875,?
0.631540000438690185546875,0.00211685500107705593109130859375,0.0041411700658500194549560546875,0.00328517402522265911102294921875,0.033534221351146697998046875,0.0439796857535839080810546875,0.00185080221854150295257568359375,0.27955210208892822265625,?
0.4846149981021881103515625,0.0005467017181217670440673828125,0.01504977047443389892578125,0.04104389250278472900390625,0.07158698141574859619140625,0.05047191679477691650390625,0.0005570168723352253437042236328125,0.3361287415027618408203125,?
0.59921014308929443359375,0.008573718369007110595703125,0.02316849865019321441650390625,0.001694139209575951099395751953125,0.01816620863974094390869140625,0.02498855255544185638427734375,0.00318223447538912296295166015625,0.321016490459442138671875,?
0.47399044036865234375,0.14891278743743896484375,0.00958183966577053070068359375,0.0024970131926238536834716796875,0.01501792110502719879150390625,0.088554359972476959228515625,0.00197132606990635395050048828125,0.2594743072986602783203125,?
0.587909221649169921875,0.0006993369315750896930694580078125,0.0358086414635181427001953125,0.00249948189593851566314697265625,0.017094902694225311279296875,0.006488292478024959564208984375,0.001074906787835061550140380859375,0.348425209522247314453125,?
0.533485829830169677734375,0.0064684548415243625640869140625,0.01843509636819362640380859375,0.002252408303320407867431640625,0.019232101738452911376953125,0.046492017805576324462890625,0.001166632049717009067535400390625,0.3724674880504608154296875,?
0.50321543216705322265625,0.000601448118686676025390625,0.02322514913976192474365234375,0.0003007240593433380126953125,0.03039626218378543853759765625,0.08128802478313446044921875,0.00219759880565106868743896484375,0.3587753474712371826171875,?
0.4976772964000701904296875,0.00925494730472564697265625,0.0030332342721521854400634765625,0.0001074768006219528615474700927734375,0.02560336329042911529541015625,0.16501271724700927734375,0.0040482929907739162445068359375,0.2952626645565032958984375,?
0.547444283962249755859375,0.00083575583994388580322265625,0.02610222809016704559326171875,0.00100532942451536655426025390625,0.03873546421527862548828125,0.02590843103826045989990234375,0.0008963178261183202266693115234375,0.3590721786022186279296875,?
0.59675705432891845703125,0.000983519363217055797576904296875,0.000225943644181825220584869384765625,0.0008904837886802852153778076171875,0.0854598581790924072265625,0.059821903705596923828125,0.001475279103033244609832763671875,0.2543859779834747314453125,?
0.521380126476287841796875,0.0066085346043109893798828125,0.001431608223356306552886962890625,0.0057698148302733898162841796875,0.000072303446359001100063323974609375,0.0050901626236736774444580078125,0,0.4596474468708038330078125,?
0.3717297613620758056640625,0.009459835477173328399658203125,0.002121231518685817718505859375,0.00025711898342706263065338134765625,0.01168820075690746307373046875,0.0880096852779388427734375,0.007263611070811748504638671875,0.509470522403717041015625,?
0.25802958011627197265625,0.02241741120815277099609375,0.015937149524688720703125,0.0238618068397045135498046875,0.0361098907887935638427734375,0.0608207695186138153076171875,0.0046454886905848979949951171875,0.578177928924560546875,?
0.41304790973663330078125,0.000107514162664301693439483642578125,0.01084817945957183837890625,0.00778402574360370635986328125,0.1469933688640594482421875,0.08991409838199615478515625,0.0007956048357300460338592529296875,0.33050930500030517578125,?
0.400620281696319580078125,0.015312806703150272369384765625,0.011924746446311473846435546875,0.0236754827201366424560546875,0.060504011809825897216796875,0.052315346896648406982421875,0.00123853585682809352874755859375,0.43440878391265869140625,?
0.13042970001697540283203125,0.00002124608363374136388301849365234375,0.000063738247263245284557342529296875,0.005651458166539669036865234375,0.03041376732289791107177734375,0.0271843634545803070068359375,0.00101981195621192455291748046875,0.805215895175933837890625,?
0.34676182270050048828125,0.000155628178617917001247406005859375,0.0001111629899241961538791656494140625,0.0002556748804636299610137939453125,0.053169257938861846923828125,0.064863599836826324462890625,0.001723026274703443050384521484375,0.53295981884002685546875,?
0.2963657379150390625,0.028472222387790679931640625,0.00006944444612599909305572509765625,0.0000115740740511682815849781036376953125,0.060763888061046600341796875,0.343819439411163330078125,0.001273148111067712306976318359375,0.26922452449798583984375,?
0.23956941068172454833984375,0.001681005698628723621368408203125,0.00029234882094897329807281494140625,0.000824841321446001529693603515625,0.0463268458843231201171875,0.08152355253696441650390625,0.0008666054345667362213134765625,0.628915369510650634765625,?
0.2055688798427581787109375,0.004420706070959568023681640625,0,0.00534118153154850006103515625,0.04996003210544586181640625,0.09580214321613311767578125,0.001659278641454875469207763671875,0.6372478008270263671875,?
0.22606225311756134033203125,0.0000129148911582888104021549224853515625,0.017757974565029144287109375,0.01013818942010402679443359375,0.1700632870197296142578125,0.103215806186199188232421875,0.0038228076882660388946533203125,0.46892678737640380859375,?
0.618511974811553955078125,0.0060870940797030925750732421875,0.001061571179889142513275146484375,0.00054207886569201946258544921875,0.0175159238278865814208984375,0.033834755420684814453125,0.00173916970379650592803955078125,0.3207074105739593505859375,?
0.2725043594837188720703125,0,0.0002791804145090281963348388671875,0.0000849679563543759286403656005859375,0.21101184189319610595703125,0.111963488161563873291015625,0.00207564583979547023773193359375,0.4020805060863494873046875,?
0.18896184861660003662109375,0,0.000227664873818866908550262451171875,0.0049966447986662387847900390625,0.139055311679840087890625,0.14936013519763946533203125,0.002588190138339996337890625,0.51481020450592041015625,?
0.43445479869842529296875,0.000239904038608074188232421875,0.00299308844842016696929931640625,0.0045467526651918888092041015625,0.11548523604869842529296875,0.0418575443327426910400390625,0.001062432187609374523162841796875,0.3993602693080902099609375,?
0.28475105762481689453125,0.001016738708131015300750732421875,0.000107025131001137197017669677734375,0.001434136764146387577056884765625,0.140823662281036376953125,0.0503874309360980987548828125,0.0043238154612481594085693359375,0.517156124114990234375,?
0.3296152055263519287109375,0.00037981008063070476055145263671875,0.0052973511628806591033935546875,0.007426287047564983367919921875,0.0876261889934539794921875,0.13148425519466400146484375,0.002098950557410717010498046875,0.4360719621181488037109375,?
0.16789372265338897705078125,0.000043223306420259177684783935546875,0.000878873863257467746734619140625,0.004452000372111797332763671875,0.1811632812023162841796875,0.18238794803619384765625,0.00488423369824886322021484375,0.458296716213226318359375,?
0.516691744327545166015625,0.0062280702404677867889404296875,0.0341729335486888885498046875,0.00907268188893795013427734375,0.094473682343959808349609375,0.03165413439273834228515625,0.0003258145297877490520477294921875,0.3073809444904327392578125,?
