% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Test Data - Airplane
% Num of bins:  8
%
% Description:
% This is a test file for image classification to categorize piano images.  The
% data set consists of 49 test images.

% Number of Attributes: 8 numeric and the class
% 
% Attributes:
%    1. bin1 
%    2. bin2
%    3. bin3
%	 4. bin4
%	 5. bin5
%	 6. bin6
%	 7. bin7
%	 8. bin8
%    9. Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50   
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
0.4027185738086700439453125,0,0.00244535529054701328277587890625,0.000191256825928576290607452392578125,0.0057923495769500732421875,0.011325136758387088775634765625,0.001379781402647495269775390625,0.576147556304931640625,?
0.60686790943145751953125,0.00163522013463079929351806640625,0.001823899336159229278564453125,0.00027672955184243619441986083984375,0.0341635234653949737548828125,0.069245286285877227783203125,0.00036477987305261194705963134765625,0.285622656345367431640625,?
0.36086690425872802734375,0.000012210011846036650240421295166015625,0.010463980026543140411376953125,0.0000854700847412459552288055419921875,0.0099267400801181793212890625,0.00328449322842061519622802734375,0.0065689864568412303924560546875,0.60879123210906982421875,?
0.323819696903228759765625,0.0000118623966045561246573925018310546875,0.0000118623966045561246573925018310546875,0,0.0549584813416004180908203125,0.0182680897414684295654296875,0.001447212300263345241546630859375,0.601482808589935302734375,?
0.4265497028827667236328125,0.00003508771987981162965297698974609375,0.000163742690347135066986083984375,0,0.0124210529029369354248046875,0.0084795318543910980224609375,0.00153216370381414890289306640625,0.550818741321563720703125,?
0.380207598209381103515625,0.0059630912728607654571533203125,0.000876585952937602996826171875,0.01244521327316761016845703125,0.00118800462223589420318603515625,0.0009342560661025345325469970703125,0.0007035755552351474761962890625,0.59768164157867431640625,?
0.567381799221038818359375,0.0000848484851303510367870330810546875,0.000315151526592671871185302734375,0.00006060606028768233954906463623046875,0.2563151419162750244140625,0.0210303030908107757568359375,0.0001212121205753646790981292724609375,0.15469090640544891357421875,?
0.461822211742401123046875,0.00299259251914918422698974609375,0.002592592500150203704833984375,0.001599999959580600261688232421875,0.0334222204983234405517578125,0.0341777764260768890380859375,0.00140740745700895786285400390625,0.461985170841217041015625,?
0.49408066272735595703125,0.000189798345672897994518280029296875,0.00021352313342504203319549560546875,0.0000948991728364489972591400146484375,0.01586002297699451446533203125,0.00027283511008135974407196044921875,0.01383155398070812225341796875,0.475456714630126953125,?
0.3415344059467315673828125,0.000026455027182237245142459869384765625,0.000066137567046098411083221435546875,0,0.24537037312984466552734375,0.1319444477558135986328125,0.00003968253804487176239490509033203125,0.2810185253620147705078125,?
0.2577888965606689453125,0,0.00007777777500450611114501953125,0,0.0043888888321816921234130859375,0.0048888889141380786895751953125,0.001122222165577113628387451171875,0.7317333221435546875,?
0.3675796985626220703125,0,0.0000144927535075112245976924896240234375,0,0.02836231887340545654296875,0.007492753677070140838623046875,0.0049565215595066547393798828125,0.591594219207763671875,?
0.3747067153453826904296875,0.0000858369094203226268291473388671875,0.007925608195364475250244140625,0.00034334763768129050731658935546875,0.01941344700753688812255859375,0.01642346195876598358154296875,0.00042918455437757074832916259765625,0.58067238330841064453125,?
0.3876888751983642578125,0,0.00005925925870542414486408233642578125,0.0000740740724722854793071746826171875,0.1765481531620025634765625,0.110399998724460601806640625,0.000148148144944570958614349365234375,0.32508146762847900390625,?
0.3262306749820709228515625,0.000196905763004906475543975830078125,0.02243319340050220489501953125,0.0052180029451847076416015625,0.00032348805689252912998199462890625,0.001195499324239790439605712890625,0.0009704641415737569332122802734375,0.64343178272247314453125,?
0.3547736704349517822265625,0,0.00001371742109768092632293701171875,0,0.009135802276432514190673828125,0.008175582624971866607666015625,0.00012345678987912833690643310546875,0.627777755260467529296875,?
0.3485749661922454833984375,0.000074349445640109479427337646484375,0.0008302354253828525543212890625,0.000185873606824316084384918212890625,0.0290954150259494781494140625,0.014411400072276592254638671875,0.000123915742733515799045562744140625,0.606703817844390869140625,?
0.366142690181732177734375,0,0.0006911928649060428142547607421875,0.0000111482722786604426801204681396484375,0.009843924082815647125244140625,0.0096321068704128265380859375,0.00185061316005885601043701171875,0.611828327178955078125,?
0.15800000727176666259765625,0,0,0,0.1237777769565582275390625,0.00234444439411163330078125,0.00133333331905305385589599609375,0.71454441547393798828125,?
0.321317195892333984375,0.000013440860129776410758495330810546875,0.0000806451644166372716426849365234375,0.00004032258220831863582134246826171875,0.0119220428168773651123046875,0.006868279539048671722412109375,0.00044354840065352618694305419921875,0.65931451320648193359375,?
0.3864031732082366943359375,0,0.0006324110436253249645233154296875,0,0.01835309527814388275146484375,0.02413702197372913360595703125,0.0039393939077854156494140625,0.566534936428070068359375,?
0.290270268917083740234375,0.00025525526143610477447509765625,0.00055555556900799274444580078125,0.00238738744519650936126708984375,0.028888888657093048095703125,0.004864864982664585113525390625,0,0.67277777194976806640625,?
0.3912626206874847412109375,0.000025252526029362343251705169677734375,0,0,0.00029040404479019343852996826171875,0.012866161763668060302734375,0,0.5955555438995361328125,?
0.38831579685211181640625,0.00003508771987981162965297698974609375,0.0000116959063234389759600162506103515625,0.0000116959063234389759600162506103515625,0.000666666659526526927947998046875,0.001871344982646405696868896484375,0.000023391812646877951920032501220703125,0.6090643405914306640625,?
0.35242307186126708984375,0.000179487178684212267398834228515625,0.000705128186382353305816650390625,0.001038461574353277683258056640625,0.01035897433757781982421875,0.01964102499186992645263671875,0.00005128205157234333455562591552734375,0.615602552890777587890625,?
0.4438118040561676025390625,0,0.00007974481559358537197113037109375,0,0.0051993620581924915313720703125,0.00098883570171892642974853515625,0.001642743241973221302032470703125,0.54827749729156494140625,?
0.3204052150249481201171875,0,0,0,0.07900653779506683349609375,0.00542483665049076080322265625,0.00141176464967429637908935546875,0.593751609325408935546875,?
0.332171142101287841796875,0.00088122603483498096466064453125,0,0.00003831417780020274221897125244140625,0.08480204641819000244140625,0.0367305241525173187255859375,0.000012771391993737779557704925537109375,0.545363962650299072265625,?
0.36195862293243408203125,0.000206812648684717714786529541015625,0.0004987834836356341838836669921875,0.0003649634891189634799957275390625,0.0041727493517100811004638671875,0.00835766457021236419677734375,0.000206812648684717714786529541015625,0.62423360347747802734375,?
0.848620712757110595703125,0.00199233717285096645355224609375,0.00003831417780020274221897125244140625,0.0000766283556004054844379425048828125,0.017177522182464599609375,0.009284801781177520751953125,0.000012771391993737779557704925537109375,0.12279693782329559326171875,?
0.2054111063480377197265625,0.00005555555617320351302623748779296875,0,0,0.00415555573999881744384765625,0.0102222226560115814208984375,0,0.78015553951263427734375,?
0.276788890361785888671875,0.000133333334815688431262969970703125,0.0001555555500090122222900390625,0.000133333334815688431262969970703125,0.009700000286102294921875,0.0065444442443549633026123046875,0.0000222222224692814052104949951171875,0.7065222263336181640625,?
