% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Training Data
% Num of bins:  64
%
% Description:
% This is a test file for image classification to categorize sunflower images.  The
% data set consists of 35 test images.

% Number of Attributes: 64 numeric attributes and the class
% 
% Attributes:
%    bin1 - bin64
%    Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50    
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE bin9 numeric
@ATTRIBUTE bin10 numeric
@ATTRIBUTE bin11 numeric
@ATTRIBUTE bin12 numeric
@ATTRIBUTE bin13 numeric
@ATTRIBUTE bin14 numeric
@ATTRIBUTE bin15 numeric
@ATTRIBUTE bin16 numeric
@ATTRIBUTE bin17 numeric
@ATTRIBUTE bin18 numeric
@ATTRIBUTE bin19 numeric
@ATTRIBUTE bin20 numeric
@ATTRIBUTE bin21 numeric
@ATTRIBUTE bin22 numeric
@ATTRIBUTE bin23 numeric
@ATTRIBUTE bin24 numeric
@ATTRIBUTE bin25 numeric
@ATTRIBUTE bin26 numeric
@ATTRIBUTE bin27 numeric
@ATTRIBUTE bin28 numeric
@ATTRIBUTE bin29 numeric
@ATTRIBUTE bin30 numeric
@ATTRIBUTE bin31 numeric
@ATTRIBUTE bin32 numeric
@ATTRIBUTE bin33 numeric
@ATTRIBUTE bin34 numeric
@ATTRIBUTE bin35 numeric
@ATTRIBUTE bin36 numeric
@ATTRIBUTE bin37 numeric
@ATTRIBUTE bin38 numeric
@ATTRIBUTE bin39 numeric
@ATTRIBUTE bin40 numeric
@ATTRIBUTE bin41 numeric
@ATTRIBUTE bin42 numeric
@ATTRIBUTE bin43 numeric
@ATTRIBUTE bin44 numeric
@ATTRIBUTE bin45 numeric
@ATTRIBUTE bin46 numeric
@ATTRIBUTE bin47 numeric
@ATTRIBUTE bin48 numeric
@ATTRIBUTE bin49 numeric
@ATTRIBUTE bin50 numeric
@ATTRIBUTE bin51 numeric
@ATTRIBUTE bin52 numeric
@ATTRIBUTE bin53 numeric
@ATTRIBUTE bin54 numeric
@ATTRIBUTE bin55 numeric
@ATTRIBUTE bin56 numeric
@ATTRIBUTE bin57 numeric
@ATTRIBUTE bin58 numeric
@ATTRIBUTE bin59 numeric
@ATTRIBUTE bin60 numeric
@ATTRIBUTE bin61 numeric
@ATTRIBUTE bin62 numeric
@ATTRIBUTE bin63 numeric
@ATTRIBUTE bin64 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
0.01712056808173656463623046875,0.0026241135783493518829345703125,0,0,0.00008510638144798576831817626953125,0.00038297873106785118579864501953125,0,0,0,0.00008510638144798576831817626953125,0,0,0,0,0,0,0.0871631205081939697265625,0.036241136491298675537109375,0.0000567375900573097169399261474609375,0,0,0.01767375878989696502685546875,0.00205673766322433948516845703125,0,0,0.00024113475228659808635711669921875,0.002312056720256805419921875,0,0,0,0.071546100080013275146484375,0.058241136372089385986328125,0.005815602838993072509765625,0.10382978618144989013671875,0.00954609923064708709716796875,0,0,0.0050212764181196689605712890625,0.021234042942523956298828125,0.000042553190723992884159088134765625,0,0,0.008553191088140010833740234375,0.00174468080513179302215576171875,0,0,0.010184396989643573760986328125,0.332468092441558837890625,0,0.06052482128143310546875,0.067758865654468536376953125,0.00506382994353771209716796875,0,0.00008510638144798576831817626953125,0.01645390130579471588134765625,0.02695035375654697418212890625,0,0,0.002198581583797931671142578125,0.015560283325612545013427734375,0,0,0.0000567375900573097169399261474609375,0.011078014038503170013427734375,?
0.13117347657680511474609375,0.0071768709458410739898681640625,0,0,0.0043367347680032253265380859375,0.0380782298743724822998046875,0.001292517059482634067535400390625,0,0,0.0077210883609950542449951171875,0.005221088416874408721923828125,0,0,0,0.1743537485599517822265625,0.00011904761777259409427642822265625,0.0230272114276885986328125,0.009234693832695484161376953125,0.00017006802954711019992828369140625,0,0,0.0051530613563954830169677734375,0.0065646260045468807220458984375,0,0,0.00017006802954711019992828369140625,0.0162585042417049407958984375,0.0001020408162730745971202850341796875,0,0,0.0621088445186614990234375,0.01763605512678623199462890625,0.009217686951160430908203125,0.042482994496822357177734375,0.0050850338302552700042724609375,0,0,0.0007142857066355645656585693359375,0.00598639436066150665283203125,0.0001020408162730745971202850341796875,0,0,0.00379251712001860141754150390625,0.0053401361219584941864013671875,0,0,0.0007142857066355645656585693359375,0.02464285679161548614501953125,0,0.0106972791254520416259765625,0.08841836452484130859375,0.19061224162578582763671875,0,0.0039625852368772029876708984375,0.03028911538422107696533203125,0.034404762089252471923828125,0,0,0.00027210885309614241123199462890625,0.02056122384965419769287109375,0,0,0,0.012806122191250324249267578125,?
0.042395479977130889892578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02562711946666240692138671875,0.005265536718070507049560546875,0,0,0.0000225988696911372244358062744140625,0.001604519784450531005859375,0,0,0,0,0,0,0,0,0,0,0.0023163841105997562408447265625,0.0538644082844257354736328125,0.04748022556304931640625,0,0.0000225988696911372244358062744140625,0.002858757041394710540771484375,0.0040112994611263275146484375,0,0,0,0.0004858757019974291324615478515625,0,0,0,0,0,0,0.0021129944361746311187744140625,0.18361581861972808837890625,0.1391751468181610107421875,0,0.0001016949172480963170528411865234375,0.0076949154026806354522705078125,0.01694915257394313812255859375,0,0,0.001152542419731616973876953125,0.02649717591702938079833984375,0,0,0,0.43674576282501220703125,?
0.000124378115287981927394866943359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023383083753287792205810546875,0.00002487562233000062406063079833984375,0,0,0,0.000012437811165000312030315399169921875,0,0,0,0,0,0,0,0,0,0,0.01164179109036922454833984375,0.02052238769829273223876953125,0.0004353233962319791316986083984375,0,0,0.00013681591372005641460418701171875,0.000236318403040058910846710205078125,0,0,0,0.000012437811165000312030315399169921875,0,0,0,0,0,0,0.0421766154468059539794921875,0.221691548824310302734375,0.275920391082763671875,0,0.00133084575645625591278076171875,0.008097015321254730224609375,0.02578358165919780731201171875,0,0,0.000087064676336012780666351318359375,0.02812189050018787384033203125,0,0,0,0.3613059818744659423828125,?
0.012830409221351146697998046875,0.00239766086451709270477294921875,0,0,0,0.00003508771987981162965297698974609375,0,0,0,0,0,0,0,0,0,0,0.01940350793302059173583984375,0.10609357059001922607421875,0.0393450297415256500244140625,0,0,0.002222222276031970977783203125,0.011181286536157131195068359375,0,0,0,0.000175438603037036955356597900390625,0,0,0,0,0,0,0.0748070180416107177734375,0.123941518366336822509765625,0.00085380114614963531494140625,0,0.0022690058685839176177978515625,0.0456140339374542236328125,0.005029239691793918609619140625,0,0,0.0107953213155269622802734375,0.00797660835087299346923828125,0,0,0.00012865496682934463024139404296875,0.0009590643458068370819091796875,0,0,0.102643273770809173583984375,0.052619881927967071533203125,0,0,0.0079064331948757171630859375,0.014935672283172607421875,0,0,0.00044444444938562810420989990234375,0.02554385922849178314208984375,0,0,0.0000116959063234389759600162506103515625,0.32983624935150146484375,?
0.3636851012706756591796875,0.043433837592601776123046875,0,0,0.00150753767229616641998291015625,0.008073701523244380950927734375,0,0,0,0,0,0,0,0,0,0,0.0588107220828533172607421875,0.111055277287960052490234375,0.0254438854753971099853515625,0.00063651590608060359954833984375,0,0.0537855960428714752197265625,0.0112562812864780426025390625,0,0,0.00284757115878164768218994140625,0.01502512581646442413330078125,0,0,0,0.00026800669729709625244140625,0,0,0.0557286441326141357421875,0.043534338474273681640625,0.000284757115878164768218994140625,0,0.00030150753445923328399658203125,0.02425460703670978546142578125,0.001021775533445179462432861328125,0,0,0.0181407034397125244140625,0.0042211054824292659759521484375,0,0,0.004606365226209163665771484375,0.020536012947559356689453125,0,0,0.0361474044620990753173828125,0.008961473591625690460205078125,0,0,0.001825795625336468219757080078125,0.008911223150789737701416015625,0,0,0.000351758790202438831329345703125,0.01160803996026515960693359375,0,0,0,0.063735343515872955322265625,?
0.2811317741870880126953125,0.049596898257732391357421875,0,0,0.000217054257518611848354339599609375,0.00034108528052456676959991455078125,0,0,0,0,0,0,0,0,0,0,0.010015503503382205963134765625,0.17905426025390625,0.033100776374340057373046875,0,0,0.0062480620108544826507568359375,0.0039069768972694873809814453125,0,0,0.000217054257518611848354339599609375,0.000496124033816158771514892578125,0,0,0,0.00001550387605675496160984039306640625,0,0,0.06679069995880126953125,0.057116277515888214111328125,0.0005271317786537110805511474609375,0,0.000201550385099835693836212158203125,0.0100465118885040283203125,0.0007596898940391838550567626953125,0,0,0.01458914764225482940673828125,0.0018449611961841583251953125,0,0,0.01649612374603748321533203125,0.008713178336620330810546875,0,0.001054263557307422161102294921875,0.075503878295421600341796875,0.0331162773072719573974609375,0,0,0.0025736433453857898712158203125,0.010806201957166194915771484375,0,0,0.0001395348808728158473968505859375,0.0053953486494719982147216796875,0,0,0,0.12998449802398681640625,?
0.001079365028999745845794677734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3927142918109893798828125,0.092650793492794036865234375,0.000015873016309342347085475921630859375,0,0.07406349480152130126953125,0.255984127521514892578125,0.00031746030435897409915924072265625,0,0,0,0,0,0,0,0,0,0.00003174603261868469417095184326171875,0.0153809525072574615478515625,0.000857142847962677478790283203125,0,0,0.022428572177886962890625,0.037253968417644500732421875,0.000015873016309342347085475921630859375,0,0,0.00236507947556674480438232421875,0,0,0,0,0,0,0.0051746033132076263427734375,0.009634920395910739898681640625,0.0000476190471090376377105712890625,0,0.00669841282069683074951171875,0.060111112892627716064453125,0.0057777776382863521575927734375,0,0,0.0042380951344966888427734375,0.01093650795519351959228515625,0,0,0,0.002222222276031970977783203125,?
0.50177776813507080078125,0.001155555597506463527679443359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07192592322826385498046875,0.0372444428503513336181640625,0.001896296278573572635650634765625,0,0,0.00244444445706903934478759765625,0.0023555555380880832672119140625,0,0,0,0,0,0,0,0,0,0.0372444428503513336181640625,0.0966666638851165771484375,0.02503703720867633819580078125,0,0,0.0019407407380640506744384765625,0.0053629628382623195648193359375,0.00008888888987712562084197998046875,0,0,0.00034074074937961995601654052734375,0.00005925925870542414486408233642578125,0,0,0,0,0,0.01971851848065853118896484375,0.090340740978717803955078125,0.08127407729625701904296875,0,0.002799999900162220001220703125,0.01174814812839031219482421875,0.00709629617631435394287109375,0,0,0.0004888888797722756862640380859375,0.000977777759544551372528076171875,0,0,0,0.0000148148146763560362160205841064453125,?
0.00044289045035839080810546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057552449405193328857421875,0.02893939428031444549560546875,0,0,0,0.007354312576353549957275390625,0,0,0,0,0,0,0,0,0,0,0.001585081568919122219085693359375,0.0322494171559810638427734375,0.0054079252295196056365966796875,0,0.000489510479383170604705810546875,0.0358974374830722808837890625,0.0245920754969120025634765625,0.0000116550118036684580147266387939453125,0,0,0.02020979113876819610595703125,0.000501165515743196010589599609375,0,0,0.000174825181602500379085540771484375,0.000023310023607336916029453277587890625,0.00039627039222978055477142333984375,0.012960373423993587493896484375,0.06445221602916717529296875,0.076783217489719390869140625,0.001305361278355121612548828125,0.0173543132841587066650390625,0.1259090900421142578125,0.21782051026821136474609375,0,0.0000116550118036684580147266387939453125,0.004557109437882900238037109375,0.02477855421602725982666015625,0,0,0.000489510479383170604705810546875,0.237750589847564697265625,?
0.068949997425079345703125,0.07195000350475311279296875,0,0,0.0006333333440124988555908203125,0.014150000177323818206787109375,0,0,0,0,0,0,0,0,0,0,0.010966666974127292633056640625,0.1623333394527435302734375,0.00003333333370392210781574249267578125,0,0.00004999999873689375817775726318359375,0.0458000004291534423828125,0.00016666666488163173198699951171875,0,0,0.000016666666851961053907871246337890625,0.000083333332440815865993499755859375,0,0,0,0,0,0.004116666503250598907470703125,0.0595833323895931243896484375,0.009383332915604114532470703125,0,0,0.01200000010430812835693359375,0.009533333592116832733154296875,0,0,0,0.0019833333790302276611328125,0.000133333334815688431262969970703125,0,0,0.001366666634567081928253173828125,0.02850000001490116119384765625,0,0.054616667330265045166015625,0.159099996089935302734375,0.0763500034809112548828125,0,0.000183333337190560996532440185546875,0.0063499999232590198516845703125,0.004800000227987766265869140625,0,0,0.001599999959580600261688232421875,0.005566666834056377410888671875,0,0,0.00039999998989515006542205810546875,0.189300000667572021484375,?
0.0461037047207355499267578125,0.0062814815901219844818115234375,0,0,0,0.00026666666963137686252593994140625,0,0,0,0,0,0,0,0,0,0,0.04623703658580780029296875,0.064370371401309967041015625,0.04148148000240325927734375,0,0,0.001555555500090122222900390625,0.0358666665852069854736328125,0,0,0,0.0003851851797662675380706787109375,0,0,0,0,0,0.000029629629352712072432041168212890625,0.07998518645763397216796875,0.09743703901767730712890625,0.00202962965704500675201416015625,0,0.0016296296380460262298583984375,0.043600000441074371337890625,0.011925925500690937042236328125,0,0,0.004503703676164150238037109375,0.02062222175300121307373046875,0,0,0,0.00930370390415191650390625,0,0.000725925900042057037353515625,0.1501925885677337646484375,0.2220148146152496337890625,0,0,0.00220740749500691890716552734375,0.04970370233058929443359375,0,0,0.000044444444938562810420989990234375,0.014666666276752948760986328125,0,0,0,0.0468296296894550323486328125,?
0.22816993296146392822265625,0.0168954245746135711669921875,0,0,0.0017647058703005313873291015625,0.0095424838364124298095703125,0.000114379086880944669246673583984375,0,0,0.06021241843700408935546875,0.010588235221803188323974609375,0,0,0.027581699192523956298828125,0.2003921568393707275390625,0,0.00844771228730678558349609375,0.040147058665752410888671875,0.00351307191886007785797119140625,0,0,0.006830065511167049407958984375,0.0074999998323619365692138671875,0,0,0.00251633976586163043975830078125,0.02575163356959819793701171875,0,0,0.00024509805371053516864776611328125,0.0654084980487823486328125,0.0009477123967371881008148193359375,0.0000326797380694188177585601806640625,0.073071897029876708984375,0.0284803919494152069091796875,0,0,0.000767973833717405796051025390625,0.01334967277944087982177734375,0.0001797385630197823047637939453125,0,0,0.00583333335816860198974609375,0.0004575163475237786769866943359375,0,0,0.003856209106743335723876953125,0.02933006547391414642333984375,0,0.000522875809110701084136962890625,0.099950976669788360595703125,0.01717320270836353302001953125,0,0,0.006013072095811367034912109375,0.0033986927010118961334228515625,0,0,0.0000816993488115258514881134033203125,0.00031045751529745757579803466796875,0,0,0,0.0006209150305949151515960693359375,?
0.063535355031490325927734375,0.0460437722504138946533203125,0,0,0.0006228956044651567935943603515625,0.004696969874203205108642578125,0,0,0,0,0,0,0,0,0,0,0.011195286177098751068115234375,0.099932663142681121826171875,0.0059932661242783069610595703125,0,0,0.0185521878302097320556640625,0.012205387465655803680419921875,0,0,0.00075757573358714580535888671875,0.001801346777938306331634521484375,0,0,0,0.010303030721843242645263671875,0,0,0.062693603336811065673828125,0.0199663303792476654052734375,0,0,0.000202020208234898746013641357421875,0.0726262629032135009765625,0.0034848484210669994354248046875,0,0,0.0259764306247234344482421875,0.008148147724568843841552734375,0,0,0.085454545915126800537109375,0.1687037050724029541015625,0,0.006750841625034809112548828125,0.0528956241905689239501953125,0.0438215471804141998291015625,0,0,0.00225589214824140071868896484375,0.010959596373140811920166015625,0,0,0.00143097643740475177764892578125,0.028316497802734375,0,0,0.00021885521709918975830078125,0.130454540252685546875,?
