% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Training Data
% Num of bins:  64
%
% Description:
% This is a test file for image classification to categorize piano images.  The
% data set consists of 49 test images.

% Number of Attributes: 64 numeric attributes and the class
% 
% Attributes:
%    bin1 - bin64
%    Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50    
%	

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE bin9 numeric
@ATTRIBUTE bin10 numeric
@ATTRIBUTE bin11 numeric
@ATTRIBUTE bin12 numeric
@ATTRIBUTE bin13 numeric
@ATTRIBUTE bin14 numeric
@ATTRIBUTE bin15 numeric
@ATTRIBUTE bin16 numeric
@ATTRIBUTE bin17 numeric
@ATTRIBUTE bin18 numeric
@ATTRIBUTE bin19 numeric
@ATTRIBUTE bin20 numeric
@ATTRIBUTE bin21 numeric
@ATTRIBUTE bin22 numeric
@ATTRIBUTE bin23 numeric
@ATTRIBUTE bin24 numeric
@ATTRIBUTE bin25 numeric
@ATTRIBUTE bin26 numeric
@ATTRIBUTE bin27 numeric
@ATTRIBUTE bin28 numeric
@ATTRIBUTE bin29 numeric
@ATTRIBUTE bin30 numeric
@ATTRIBUTE bin31 numeric
@ATTRIBUTE bin32 numeric
@ATTRIBUTE bin33 numeric
@ATTRIBUTE bin34 numeric
@ATTRIBUTE bin35 numeric
@ATTRIBUTE bin36 numeric
@ATTRIBUTE bin37 numeric
@ATTRIBUTE bin38 numeric
@ATTRIBUTE bin39 numeric
@ATTRIBUTE bin40 numeric
@ATTRIBUTE bin41 numeric
@ATTRIBUTE bin42 numeric
@ATTRIBUTE bin43 numeric
@ATTRIBUTE bin44 numeric
@ATTRIBUTE bin45 numeric
@ATTRIBUTE bin46 numeric
@ATTRIBUTE bin47 numeric
@ATTRIBUTE bin48 numeric
@ATTRIBUTE bin49 numeric
@ATTRIBUTE bin50 numeric
@ATTRIBUTE bin51 numeric
@ATTRIBUTE bin52 numeric
@ATTRIBUTE bin53 numeric
@ATTRIBUTE bin54 numeric
@ATTRIBUTE bin55 numeric
@ATTRIBUTE bin56 numeric
@ATTRIBUTE bin57 numeric
@ATTRIBUTE bin58 numeric
@ATTRIBUTE bin59 numeric
@ATTRIBUTE bin60 numeric
@ATTRIBUTE bin61 numeric
@ATTRIBUTE bin62 numeric
@ATTRIBUTE bin63 numeric
@ATTRIBUTE bin64 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}


@DATA
12963,4,0,0,63,27,0,0,0,0,0,0,0,0,0,0,10885,2163,0,0,35,3287,2,0,0,16,8,0,0,0,0,0,5,401,18,0,0,1806,460,0,0,82,1351,2,0,0,18,3,0,0,2,0,0,9,1354,150,0,0,710,693,0,0,33,53450,?
1057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11779,597,0,0,7,364,0,0,0,0,0,0,0,0,0,0,2561,7158,18,0,0,3374,362,0,0,4,254,0,0,0,0,0,0,292,1,0,0,914,2715,20,0,0,1055,727,0,0,2,44439,?
22995,89,0,0,573,948,0,0,0,0,0,0,0,0,0,0,38,171,0,0,0,1249,8,0,0,2,9,0,0,0,0,0,0,7,0,0,0,21,139,0,0,0,682,7,0,0,3,5,0,0,0,0,0,0,33,6,0,0,28,210,0,0,0,43277,?
24093,1078,0,0,212,9183,412,0,0,159,26694,1408,0,0,1225,1896,3209,1742,0,0,0,1281,21,0,0,2,1010,1293,0,0,39,4261,0,13,0,0,0,339,327,0,0,0,780,8,0,0,0,1,0,0,0,0,0,0,37,0,0,0,399,1133,0,0,0,4745,?
16538,2,0,0,23453,589,0,0,0,0,0,0,0,0,0,0,2807,206,0,0,4168,10526,1,0,0,521,18,0,0,0,0,0,377,993,11,0,116,5249,358,0,0,726,2159,0,0,0,99,6,0,728,237,0,0,1102,1132,103,0,5,722,293,0,0,91,2264,?
23725,257,0,0,23,82,0,0,0,0,0,0,0,0,0,0,114,732,0,0,8,2490,25,0,0,4,4,0,0,0,0,0,0,36,52,0,0,20,337,0,0,3,7994,99,0,0,303,7,0,0,69,8,0,0,84,144,0,0,65,1294,0,0,158,51563,?
41347,0,0,0,607,0,0,0,0,0,0,0,0,0,0,0,1078,23,0,0,1634,7592,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,845,8,0,0,1124,6624,1,0,0,103,2,0,0,0,0,0,0,0,0,0,0,1482,53,0,0,1117,23401,?
26362,2,0,0,16,0,0,0,0,0,0,0,0,0,0,0,1009,297,0,0,199,1594,0,0,0,179,14,0,0,0,0,0,0,135,58,0,0,289,309,0,0,101,998,0,0,0,157,8,0,0,19,0,0,0,336,107,0,0,208,503,0,0,64,40236,?
24764,27,0,0,2120,196,0,0,0,0,0,0,0,0,0,0,3379,5348,0,0,348,12064,130,0,0,145,22,0,0,0,0,0,0,648,316,0,0,2068,5054,0,0,29,21049,104,0,0,67,21,0,0,0,0,0,0,135,0,0,0,45,38,0,0,9,1374,?
12587,1,0,0,485,22,0,0,0,0,0,0,0,0,0,0,3690,422,0,0,4022,8326,1,0,0,857,7,0,0,0,0,0,0,83,0,0,0,730,239,0,0,538,2332,2,0,0,76,16,0,0,0,0,0,0,30,0,0,0,206,164,0,0,35,47029,?
293,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,105,0,0,5,26861,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4633,1483,0,0,122,4791,1,0,0,2,0,0,0,0,0,0,0,57,0,0,0,1419,302,0,0,55,44135,?
405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,40,0,0,17,35964,3,0,0,14,0,0,0,0,0,0,0,0,0,0,0,1062,725,0,0,131,4839,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,658,445,0,0,42,41103,?
25181,1536,3,0,108,232,0,0,2,8,0,0,0,0,0,0,87,143,2,0,10,5667,512,0,3,49,1068,0,0,14,11,0,3,3,0,0,13,68,72,0,1,14,19588,724,0,12,289,7808,0,0,0,0,2,14,9,0,0,28,73,36,0,6,6,23295,?
24774,8,0,0,473,104,0,0,0,0,0,0,0,0,0,0,6155,1167,0,0,77,14051,7,0,0,26,5,0,0,0,0,0,18682,37,0,0,2,2405,1623,0,0,10,8242,4,0,0,10,1,0,0,0,0,0,20,112,0,0,0,2125,762,0,0,4,1614,?
21871,99,0,0,253,81,0,0,0,0,0,0,0,0,0,0,1254,752,0,0,113,6750,202,0,0,175,108,0,0,0,0,0,0,5,0,0,0,2251,2295,0,0,95,9152,347,0,0,266,294,0,0,0,0,0,0,12,0,0,0,1955,1813,0,0,304,17053,?
15409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16373,27,0,0,1367,8475,16,0,0,18,8,0,0,0,0,0,11,0,0,0,63,1263,23,0,0,1166,12728,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,4308,60,0,0,2470,20504,?
13189,0,0,0,15,2,0,0,0,0,0,0,0,0,0,0,4362,6359,0,0,31,1862,2,0,0,5,0,0,0,0,0,0,0,11167,573,0,0,7383,7953,0,0,3,2988,0,0,0,6,4,0,0,61,0,0,0,1319,69,0,0,1588,2870,0,0,6,13783,?
14489,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2921,2443,0,0,10,3328,0,0,0,7,0,0,0,0,0,0,0,52,3,0,0,337,309,0,0,101,3410,292,0,0,287,1757,0,0,0,0,0,6,104,24,0,0,1254,1939,0,0,1251,55666,?
12997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5751,539,0,0,137,5939,0,0,0,1,0,0,0,0,0,0,33,0,0,0,0,1924,514,0,0,342,18027,27,0,0,43,1,0,0,0,0,0,0,3,0,0,0,480,1121,0,0,40,21081,?
16934,62,0,0,1138,49,0,0,0,0,0,0,0,0,0,0,1201,1263,0,0,147,5398,6,0,0,554,24,0,0,0,0,0,0,861,71,0,0,496,659,0,0,30,1067,3,0,0,28,18,0,0,136,0,0,0,259,23,0,0,73,60,0,0,4,39336,?
15373,10,0,0,31,13,0,0,0,0,0,0,0,0,0,0,7180,1267,0,0,51,2244,0,0,0,4,5,0,0,0,0,0,276,7380,20,0,0,3090,3213,0,0,10,5593,0,0,0,0,1,0,1054,1177,0,0,117,3002,40,0,0,3346,2858,0,0,2,10143,?
12130,78,0,0,489,292,0,0,0,0,0,0,0,0,0,0,27,68,0,0,25,10086,14,0,0,1595,369,0,0,0,2,0,0,0,0,0,0,23,84,0,0,69,2302,11,0,0,26,8,0,0,0,0,0,0,1,0,0,0,74,251,0,0,2,43074,?
15498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4844,2769,0,0,26,2726,0,0,0,1,0,0,0,0,0,0,0,183,58,0,0,483,310,0,0,9,10702,0,0,0,0,0,0,0,9,0,0,0,209,10,0,0,9900,228,0,0,5659,19276,?
16117,80,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2898,2269,0,0,2,6762,6,0,0,67,15,0,0,0,0,0,163,1196,11,0,0,585,375,0,0,10,992,1,0,0,2,0,0,388,77,0,0,16,312,388,0,0,252,1188,0,0,3,46523,?
21129,0,0,0,61,1,0,0,0,0,0,0,0,0,0,0,1769,936,0,0,222,8725,0,0,0,62,1,0,0,0,0,0,0,236,64,0,0,647,576,0,0,166,26857,0,0,0,3594,6,0,0,0,0,0,0,150,74,0,0,221,375,0,0,4676,19152,?
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,153,0,0,183,13742,0,0,0,0,0,0,0,0,0,0,0,8,0,0,5,11127,178,0,0,116,923,0,0,0,0,0,0,0,0,0,0,0,31,2,0,4,601,572,0,0,27,62186,?
17843,2,0,0,5,4,0,0,0,0,0,0,0,0,0,0,3603,231,0,0,434,1784,1,0,0,6,3,0,0,0,0,0,0,61,19,0,0,826,220,0,0,33,3986,14,0,0,20,7,0,0,29,53,0,0,55,135,0,0,214,297,0,0,18,44497,?
21912,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4031,418,0,0,544,2420,0,0,0,48,0,0,0,0,0,0,71,484,0,0,0,564,352,0,0,299,1437,0,0,0,78,0,0,223,268,0,0,51,1212,0,0,0,249,128,0,0,88,41020,?
15090,87,0,0,17,299,0,0,0,0,0,0,0,0,0,0,1714,755,0,0,4,1366,17,0,0,37,159,0,0,0,0,0,130,1029,0,0,0,637,195,0,0,0,779,12,0,0,55,74,0,21,1,0,0,107,128,0,0,0,99,178,0,0,1,43609,?
24240,5,0,0,3,2,0,0,0,0,0,0,0,0,0,0,106,171,0,0,14,6447,2,0,0,0,0,0,0,0,0,0,0,3,49,0,0,20,755,0,0,0,944,0,0,0,0,0,0,0,0,0,0,0,214,1,0,0,27,28,0,0,0,46169,?
30882,5,0,0,1,3,0,0,0,0,0,0,0,0,0,0,111,223,0,0,14,1962,3,0,0,1,1,0,0,0,0,0,0,6,2,0,0,51,134,0,0,2,685,4,0,0,4,0,0,0,0,0,0,0,17,7,0,0,44,180,0,0,3,51155,?
22912,40,0,0,105,171,0,0,0,0,0,0,0,0,0,0,509,314,0,0,5,3433,14,0,0,55,81,0,0,0,0,0,0,300,0,0,0,508,592,0,0,4,2223,20,0,0,97,80,0,0,0,0,0,0,940,0,0,0,519,264,0,0,6,44808,?
24513,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,325,8,0,0,220,2745,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,326,62,0,0,103,31149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2504,200,0,0,50,474,?
11482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8991,1224,0,0,70,2744,0,0,0,0,0,0,0,0,0,0,105,812,45,0,0,5122,185,0,0,108,718,0,0,0,0,1,0,0,50,0,0,5,111,24,0,0,304,134,0,0,9,44256,?
14354,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8603,2111,0,0,13,927,69,0,0,0,3,0,0,0,0,0,345,3759,0,0,0,1297,394,0,0,1,2623,122,0,0,7,337,0,991,765,0,0,248,1717,0,0,0,397,1067,0,0,5,38144,?
24953,95,0,0,288,561,0,0,0,0,0,0,0,0,0,0,698,390,0,0,15,2753,17,0,0,41,30,0,0,0,0,0,0,18,0,0,0,325,456,0,0,17,1079,4,0,0,37,18,0,0,0,0,0,0,231,0,0,0,334,165,0,0,5,49670,?
39798,49,0,0,2,7,0,0,0,0,0,0,0,0,0,0,1582,2486,0,0,0,22523,156,0,0,3,6,0,0,0,0,0,0,0,0,0,0,1345,727,0,0,1,6447,58,0,0,15,93,0,0,0,0,0,0,0,0,0,0,21,52,0,0,43,2886,?
11428,170,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1540,1431,0,0,1,3912,5,0,0,0,0,0,0,0,0,0,0,49,12,0,0,325,622,0,0,0,809,0,0,0,0,0,0,0,3,0,0,0,125,158,0,0,277,921,0,0,0,68207,?
17858,551,0,0,16,14,0,0,0,0,0,0,0,0,0,0,1545,1374,0,0,6,3547,12,0,0,14,12,0,0,0,0,0,0,387,0,0,0,474,496,0,0,2,1056,3,0,0,16,25,0,7,1,0,0,5,92,0,0,0,316,562,0,0,4,61605,?
