% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Training Data
% Num of bins:  64
%
% Description:
% This is a test file for image classification to categorize leopard images.  The
% data set consists of 50 test images.

% Number of Attributes: 64 numeric attributes and the class
% 
% Attributes:
%    bin1 - bin64
%    Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50    
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE bin9 numeric
@ATTRIBUTE bin10 numeric
@ATTRIBUTE bin11 numeric
@ATTRIBUTE bin12 numeric
@ATTRIBUTE bin13 numeric
@ATTRIBUTE bin14 numeric
@ATTRIBUTE bin15 numeric
@ATTRIBUTE bin16 numeric
@ATTRIBUTE bin17 numeric
@ATTRIBUTE bin18 numeric
@ATTRIBUTE bin19 numeric
@ATTRIBUTE bin20 numeric
@ATTRIBUTE bin21 numeric
@ATTRIBUTE bin22 numeric
@ATTRIBUTE bin23 numeric
@ATTRIBUTE bin24 numeric
@ATTRIBUTE bin25 numeric
@ATTRIBUTE bin26 numeric
@ATTRIBUTE bin27 numeric
@ATTRIBUTE bin28 numeric
@ATTRIBUTE bin29 numeric
@ATTRIBUTE bin30 numeric
@ATTRIBUTE bin31 numeric
@ATTRIBUTE bin32 numeric
@ATTRIBUTE bin33 numeric
@ATTRIBUTE bin34 numeric
@ATTRIBUTE bin35 numeric
@ATTRIBUTE bin36 numeric
@ATTRIBUTE bin37 numeric
@ATTRIBUTE bin38 numeric
@ATTRIBUTE bin39 numeric
@ATTRIBUTE bin40 numeric
@ATTRIBUTE bin41 numeric
@ATTRIBUTE bin42 numeric
@ATTRIBUTE bin43 numeric
@ATTRIBUTE bin44 numeric
@ATTRIBUTE bin45 numeric
@ATTRIBUTE bin46 numeric
@ATTRIBUTE bin47 numeric
@ATTRIBUTE bin48 numeric
@ATTRIBUTE bin49 numeric
@ATTRIBUTE bin50 numeric
@ATTRIBUTE bin51 numeric
@ATTRIBUTE bin52 numeric
@ATTRIBUTE bin53 numeric
@ATTRIBUTE bin54 numeric
@ATTRIBUTE bin55 numeric
@ATTRIBUTE bin56 numeric
@ATTRIBUTE bin57 numeric
@ATTRIBUTE bin58 numeric
@ATTRIBUTE bin59 numeric
@ATTRIBUTE bin60 numeric
@ATTRIBUTE bin61 numeric
@ATTRIBUTE bin62 numeric
@ATTRIBUTE bin63 numeric
@ATTRIBUTE bin64 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
0.2174072265625,0.0558268241584300994873046875,0,0,0,0.00040690103196538984775543212890625,0,0,0,0,0,0,0,0,0,0,0.0125732421875,0.22090657055377960205078125,0.010457356460392475128173828125,0.00004069010537932626903057098388671875,0,0.13773600757122039794921875,0.02579752542078495025634765625,0,0,0,0.0005289713735692203044891357421875,0,0,0,0,0,0,0.013264973647892475128173828125,0.0071207680739462375640869140625,0.0006103515625,0,0.02974446676671504974365234375,0.12740071117877960205078125,0.01969400979578495025634765625,0,0,0.0076497397385537624359130859375,0.00313313794322311878204345703125,0,0,0,0,0,0,0,0,0,0,0.02848307229578495025634765625,0.01896158792078495025634765625,0,0,0.0050455727614462375640869140625,0.053466796875,0,0,0,0.00374348950572311878204345703125,?
0.1568603515625,0.0003662109375,0,0,0.00004069010537932626903057098388671875,0,0,0,0,0,0,0,0,0,0,0,0.0607096366584300994873046875,0.19661457836627960205078125,0,0,0.0000813802107586525380611419677734375,0.1434326171875,0,0,0,0,0,0,0,0,0,0,0,0.01774088479578495025634765625,0,0,0,0.1839599609375,0.12569172680377960205078125,0,0,0,0.0052897133864462375640869140625,0,0,0,0,0,0,0,0,0,0,0,0.070515953004360198974609375,0,0,0,0.02799479104578495025634765625,0.008585612289607524871826171875,0,0,0,0.00211588549427688121795654296875,?
0.2425537109375,0.112630210816860198974609375,0,0,0,0.00382486986927688121795654296875,0,0,0,0,0,0,0,0,0,0,0.010945637710392475128173828125,0.33056640625,0.014811198227107524871826171875,0,0,0.080851234495639801025390625,0.01318359375,0,0,0,0,0,0,0,0,0,0,0.0106201171875,0.00321451830677688121795654296875,0,0,0.01570638082921504974365234375,0.099894203245639801025390625,0.0070393881760537624359130859375,0,0,0.0057373046875,0.001871744752861559391021728515625,0,0,0,0,0,0,0,0,0,0,0.013631184585392475128173828125,0.00325520825572311878204345703125,0,0,0.00288899731822311878204345703125,0.02421061135828495025634765625,0,0,0,0.0025634765625,?
0.3697102963924407958984375,0.0513916015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01725260354578495025634765625,0.16288249194622039794921875,0.001302083372138440608978271484375,0,0,0.014404296875,0.0072835288010537624359130859375,0,0,0,0,0,0,0,0,0,0,0.0401204414665699005126953125,0.01590983010828495025634765625,0,0,0.013834635727107524871826171875,0.095865882933139801025390625,0.001220703125,0,0,0.001912434934638440608978271484375,0.00301106763072311878204345703125,0,0,0,0,0,0.0000813802107586525380611419677734375,0.00345865893177688121795654296875,0,0,0,0.15836589038372039794921875,0.0035400390625,0,0,0.00203450513072311878204345703125,0.030517578125,0,0,0,0.0059000649489462375640869140625,?
0.068196617066860198974609375,0.00028483071946538984775543212890625,0,0,0.00211588549427688121795654296875,0.012898762710392475128173828125,0,0,0,0.104207359254360198974609375,0,0,0,0,0,0,0.0098876953125,0.0365397147834300994873046875,0,0,0,0.064534507691860198974609375,0.00044759115553461015224456787109375,0,0,0.175537109375,0.02266438864171504974365234375,0,0,0.0513102225959300994873046875,0.17631022632122039794921875,0,0,0.00028483071946538984775543212890625,0,0,0,0.0587971992790699005126953125,0.17142741382122039794921875,0,0,0.000244140625,0.03955078125,0,0,0,0.001302083372138440608978271484375,0,0,0,0,0,0,0,0.0000813802107586525380611419677734375,0,0,0,0.00297037768177688121795654296875,0.000244140625,0,0,0.0000813802107586525380611419677734375,0.0000813802107586525380611419677734375,?
0.1246337890625,0.073201499879360198974609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055338540114462375640869140625,0.3250732421875,0.01871744729578495025634765625,0,0,0.124267578125,0.085896812379360198974609375,0,0,0,0.000203450515982694923877716064453125,0,0,0,0,0,0,0.00199381518177688121795654296875,0.001017252565361559391021728515625,0,0,0.01774088479578495025634765625,0.15861003100872039794921875,0.0108642578125,0,0,0.014241536147892475128173828125,0.0053304038010537624359130859375,0,0,0,0,0,0,0,0,0,0,0.001749674440361559391021728515625,0.0008544921875,0,0,0.0043538413010537624359130859375,0.017578125,0,0,0,0.008138020522892475128173828125,?
0.2569580078125,0.0389811210334300994873046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011515299789607524871826171875,0.2687581479549407958984375,0.0059407553635537624359130859375,0,0,0.17240397632122039794921875,0.011962890625,0,0,0,0,0,0,0,0,0,0,0.0018310546875,0.0003662109375,0,0,0.0419108085334300994873046875,0.14811198413372039794921875,0.001180013059638440608978271484375,0,0,0.016845703125,0.001912434934638440608978271484375,0,0,0,0.0001220703125,0,0,0,0,0,0,0.00215657544322311878204345703125,0.0003662109375,0,0,0.0047200522385537624359130859375,0.010009765625,0,0,0,0.0039469399489462375640869140625,?
0.1353759765625,0.1011962890625,0,0,0,0.001424153684638440608978271484375,0,0,0,0,0,0,0,0,0,0,0.012125651352107524871826171875,0.2967936098575592041015625,0.0060628256760537624359130859375,0,0,0.18550617992877960205078125,0.025390625,0,0,0,0.0008544921875,0,0,0,0,0,0,0.015340168960392475128173828125,0.0040283203125,0,0,0.02449544332921504974365234375,0.1090087890625,0.0020751953125,0,0,0.015462239272892475128173828125,0.001383463502861559391021728515625,0,0,0,0.0001220703125,0,0,0.000244140625,0,0,0,0.02522786520421504974365234375,0.0056559243239462375640869140625,0,0,0.0054931640625,0.02473958395421504974365234375,0,0,0,0.00199381518177688121795654296875,?
0.3479817807674407958984375,0.2001953125,0.0000813802107586525380611419677734375,0,0,0.000244140625,0,0,0,0,0,0,0,0,0,0,0.0061442055739462375640869140625,0.1612548828125,0.03120931051671504974365234375,0,0,0.054443359375,0.059814453125,0.0000813802107586525380611419677734375,0,0,0.0000813802107586525380611419677734375,0,0,0,0,0,0,0.012613932602107524871826171875,0.00386555981822311878204345703125,0,0,0.00374348950572311878204345703125,0.0553385429084300994873046875,0.008138020522892475128173828125,0,0,0.0018310546875,0.00386555981822311878204345703125,0,0,0,0,0,0,0,0,0,0,0.01578775979578495025634765625,0.0037841796875,0,0,0.0018310546875,0.02555338479578495025634765625,0,0,0,0.00211588549427688121795654296875,?
0.435302734375,0.077229820191860198974609375,0,0,0,0.00004069010537932626903057098388671875,0,0,0,0,0,0,0,0,0,0,0.015869140625,0.2823893129825592041015625,0.008382161147892475128173828125,0,0,0.0432535819709300994873046875,0.011800129897892475128173828125,0,0,0,0,0,0,0,0,0,0,0.012003581039607524871826171875,0.0005289713735692203044891357421875,0,0,0.01676432229578495025634765625,0.0558268241584300994873046875,0.0023193359375,0,0,0.00321451830677688121795654296875,0.0005289713735692203044891357421875,0,0,0,0,0,0,0,0,0,0,0.008544921875,0.001057942747138440608978271484375,0,0,0.004150390625,0.01908365823328495025634765625,0,0,0,0.001708984375,?
0.097412109375,0.16825358569622039794921875,0.0003662109375,0,0,0.000162760421517305076122283935546875,0,0,0,0,0,0,0,0,0,0,0.000203450515982694923877716064453125,0.19816081225872039794921875,0.0465901680290699005126953125,0,0,0.090901695191860198974609375,0.23347981274127960205078125,0.001261393190361559391021728515625,0,0,0,0,0,0,0,0,0,0,0.000244140625,0.0001220703125,0,0.0006103515625,0.0675048828125,0.02803548239171504974365234375,0,0,0.0093994140625,0.0384114570915699005126953125,0,0,0,0,0,0,0,0,0,0,0.00004069010537932626903057098388671875,0.000244140625,0,0,0.000244140625,0.015584309585392475128173828125,0,0,0,0.00276692700572311878204345703125,?
0.4232991635799407958984375,0.0291748046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0485432930290699005126953125,0.2581787109375,0.000732421875,0,0,0.0579427070915699005126953125,0.012613932602107524871826171875,0,0,0,0,0,0,0,0,0,0,0.0174560546875,0.0001220703125,0,0,0.0362141914665699005126953125,0.0692138671875,0.0001220703125,0,0,0.0044759116135537624359130859375,0.000244140625,0,0,0,0,0,0,0,0,0,0,0.013387043960392475128173828125,0.00004069010537932626903057098388671875,0,0,0.0072428383864462375640869140625,0.013956706039607524871826171875,0,0,0,0.0070393881760537624359130859375,?
0.15376789867877960205078125,0.0400797538459300994873046875,0,0,0,0.008056640625,0,0,0,0,0,0,0,0,0,0,0.001302083372138440608978271484375,0.0853271484375,0,0,0,0.2349853515625,0.02530924417078495025634765625,0,0,0,0.0073649086989462375640869140625,0,0,0,0,0,0,0.00146484375,0.000203450515982694923877716064453125,0,0,0.041015625,0.2435302734375,0,0,0,0.0340169258415699005126953125,0.0054117836989462375640869140625,0,0,0,0.001749674440361559391021728515625,0,0,0,0,0,0,0.0482991524040699005126953125,0.0157470703125,0,0,0.0050455727614462375640869140625,0.0332845039665699005126953125,0,0,0,0.0140380859375,?
0.444091796875,0.101847328245639801025390625,0.00004069010537932626903057098388671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01749674417078495025634765625,0.18892414867877960205078125,0.0252685546875,0,0,0.02689615823328495025634765625,0.02718099020421504974365234375,0.0000813802107586525380611419677734375,0,0,0,0,0,0,0,0,0,0.0157470703125,0.00309244799427688121795654296875,0,0,0.010904948227107524871826171875,0.0582275390625,0.010091145522892475128173828125,0,0,0.00227864575572311878204345703125,0.00215657544322311878204345703125,0,0,0,0,0,0,0.00004069010537932626903057098388671875,0,0,0,0.0194091796875,0.0041910805739462375640869140625,0,0,0.0043131508864462375640869140625,0.0351969413459300994873046875,0,0,0,0.00252278638072311878204345703125,?
0.3770751953125,0.0914306640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0184326171875,0.3204752504825592041015625,0.00032552084303461015224456787109375,0,0,0.02693684957921504974365234375,0.00211588549427688121795654296875,0,0,0,0,0,0,0,0,0,0,0.02693684957921504974365234375,0.00223795580677688121795654296875,0,0,0.01949056051671504974365234375,0.05615234375,0,0,0,0.001302083372138440608978271484375,0,0,0,0,0,0,0.00004069010537932626903057098388671875,0.001261393190361559391021728515625,0,0,0,0.02880859375,0.0029296875,0,0,0.00439453125,0.01904296875,0,0,0,0.0006103515625,?
0.071044921875,0.015055338852107524871826171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0042724609375,0.3041178286075592041015625,0,0,0,0.3174642026424407958984375,0.0101318359375,0,0,0,0,0,0,0,0,0,0,0.00313313794322311878204345703125,0,0,0,0.124837242066860198974609375,0.12740071117877960205078125,0,0,0,0.00370279955677688121795654296875,0,0,0,0,0,0,0,0,0,0,0,0.00236002611927688121795654296875,0,0,0,0.0073649086989462375640869140625,0.0076904296875,0,0,0,0.001424153684638440608978271484375,?
0.19816081225872039794921875,0.0157470703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0262451171875,0.560750305652618408203125,0,0,0,0.1160888671875,0.0000813802107586525380611419677734375,0,0,0,0,0,0,0,0,0,0,0.00337727856822311878204345703125,0,0,0,0.0314127616584300994873046875,0.0291748046875,0,0,0,0.0009358723764307796955108642578125,0,0,0,0,0,0,0,0,0,0,0,0.0067545571364462375640869140625,0,0,0,0.0039469399489462375640869140625,0.0069173178635537624359130859375,0,0,0,0.00040690103196538984775543212890625,?
0.077107749879360198974609375,0.0000813802107586525380611419677734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02681477926671504974365234375,0.15958659350872039794921875,0,0,0.000203450515982694923877716064453125,0.103068031370639801025390625,0.0013427734375,0,0,0.0000813802107586525380611419677734375,0,0,0,0,0,0,0,0.0185546875,0,0,0,0.097005210816860198974609375,0.089599609375,0,0,0.0001220703125,0.08349609375,0,0,0,0.0461832694709300994873046875,0,0,0,0,0,0,0,0.02400716207921504974365234375,0,0,0,0.02115885354578495025634765625,0.01904296875,0,0,0.1019287109375,0.130615234375,?
0.068033851683139801025390625,0.000244140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012451171875,0.088582359254360198974609375,0,0,0,0.0458577461540699005126953125,0.00028483071946538984775543212890625,0,0,0,0,0,0,0,0,0,0,0.0066324868239462375640869140625,0.000244140625,0,0,0.070882163941860198974609375,0.6676025390625,0,0,0,0.010986328125,0,0,0,0,0,0,0,0,0,0,0,0.0066324868239462375640869140625,0,0,0,0.011678059585392475128173828125,0.009073893539607524871826171875,0,0,0,0.0008138020639307796955108642578125,?
0.110026039183139801025390625,0.001505533815361559391021728515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014607747085392475128173828125,0.2281494140625,0.00004069010537932626903057098388671875,0,0,0.2384033203125,0.001790364622138440608978271484375,0,0,0,0,0,0,0,0,0,0,0.008992512710392475128173828125,0,0,0,0.18058268725872039794921875,0.19832356274127960205078125,0,0,0,0.001139322877861559391021728515625,0,0,0,0,0,0,0,0,0,0,0,0.012003581039607524871826171875,0,0,0,0.00345865893177688121795654296875,0.0006917317514307796955108642578125,0,0,0,0.00028483071946538984775543212890625,?
0.16206867992877960205078125,0.001953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0389404296875,0.4015299379825592041015625,0,0,0,0.17472331225872039794921875,0,0,0,0,0,0,0,0,0,0,0,0.0072021484375,0,0,0,0.1549072265625,0.0508626289665699005126953125,0,0,0,0.001261393190361559391021728515625,0,0,0,0,0,0,0,0,0,0,0,0.0015869140625,0,0,0,0.00236002611927688121795654296875,0.00215657544322311878204345703125,0,0,0,0.00044759115553461015224456787109375,?
0.109822593629360198974609375,0.01953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009562174789607524871826171875,0.2259521484375,0.014078776352107524871826171875,0,0,0.100911460816860198974609375,0.0330403633415699005126953125,0,0,0,0,0,0,0,0,0,0,0.00345865893177688121795654296875,0.0000813802107586525380611419677734375,0,0,0.091471351683139801025390625,0.35791015625,0.00028483071946538984775543212890625,0,0,0.0111083984375,0.0006917317514307796955108642578125,0,0,0,0,0,0,0,0,0,0,0.0041910805739462375640869140625,0,0,0,0.0078125,0.0084228515625,0,0,0,0.001668294309638440608978271484375,?
0.0780029296875,0.004150390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0172119140625,0.6585693359375,0,0,0,0.15409342944622039794921875,0,0,0,0,0,0,0,0,0,0,0,0.00211588549427688121795654296875,0,0,0,0.0541178397834300994873046875,0.02888997457921504974365234375,0,0,0,0.0006510416860692203044891357421875,0,0,0,0,0,0,0,0,0,0,0,0.0005289713735692203044891357421875,0,0,0,0.0015869140625,0.0000813802107586525380611419677734375,0,0,0,0,?
0.2388916015625,0.064860023558139801025390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015340168960392475128173828125,0.3572998046875,0,0,0,0.12565104663372039794921875,0.001302083372138440608978271484375,0,0,0,0,0,0,0,0,0,0,0.013468424789607524871826171875,0.00004069010537932626903057098388671875,0,0,0.0438232421875,0.0865478515625,0,0,0,0.01025390625,0,0,0,0,0,0,0,0,0,0,0,0.02608235739171504974365234375,0.0009358723764307796955108642578125,0,0,0.0069173178635537624359130859375,0.008382161147892475128173828125,0,0,0,0.000203450515982694923877716064453125,?
0.0875244140625,0.0498453788459300994873046875,0,0,0,0.0048014321364462375640869140625,0,0,0,0,0,0,0,0,0,0,0.001749674440361559391021728515625,0.3043619692325592041015625,0.0135498046875,0,0,0.2694498598575592041015625,0.0401611328125,0,0,0,0,0,0,0,0,0,0,0.011922200210392475128173828125,0.02242024801671504974365234375,0,0,0.0120849609375,0.17403157055377960205078125,0,0,0,0.0006917317514307796955108642578125,0.0000813802107586525380611419677734375,0,0,0,0,0,0,0,0,0,0,0.001912434934638440608978271484375,0.000162760421517305076122283935546875,0,0,0.00028483071946538984775543212890625,0.0048421225510537624359130859375,0,0,0,0.0001220703125,?
